"target_scenario","m","lambda_key","lambda","validation_n","effect","kappa","truth","set_inclusion","set_inclusion_mcse","confidence_inclusion","mean_width","width_mcse","practically_uninformative","convergence","n_used","n_attempted"
15,0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0596205779439359,1,0,1,0.169786178935494,0.000140646786276665,FALSE,1,4000,4000
17,0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0595013058711924,1,0,1,0.169786178935494,0.000140646786276665,FALSE,1,4000,4000
19,0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,1,0,1,0.169786178935494,0.000140646786276665,FALSE,1,4000,4000
21,0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,1,0,1,0.169786178935494,0.000140646786276665,FALSE,1,4000,4000
23,0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,1,0,1,0.169786178935494,0.000140646786276665,FALSE,1,4000,4000
14,0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,1,0,1,0.52144055870486,0.000290707969668122,TRUE,1,4000,4000
16,0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,1,0,1,0.52144055870486,0.000290707969668122,TRUE,1,4000,4000
18,0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,1,0,1,0.52144055870486,0.000290707969668123,TRUE,1,4000,4000
20,0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,1,0,1,0.52144055870486,0.000290707969668122,TRUE,1,4000,4000
22,0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0594808351029123,1,0,1,0.52144055870486,0.000290707969668122,TRUE,1,4000,4000
24,0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0592961870599317,1,0,1,0.52144055870486,0.000290707969668122,TRUE,1,4000,4000
25,0.2,"lambda_0",0,100,"homogeneous",1.1,-0.06,1,0,1,0.179883275029998,0.000149187769314827,FALSE,1,4000,4000
27,0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.06,1,0,1,0.179883275029998,0.000149187769314827,FALSE,1,4000,4000
29,0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.06,1,0,1,0.179883275029998,0.000149187769314827,FALSE,1,4000,4000
31,0.2,"lambda_0",0,400,"homogeneous",1.1,-0.06,1,0,1,0.179883275029998,0.000149187769314827,FALSE,1,4000,4000
33,0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,1,0,1,0.179883275029998,0.000149187769314827,FALSE,1,4000,4000
35,0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,1,0,1,0.179883275029998,0.000149187769314827,FALSE,1,4000,4000
26,0.5,"lambda_0",0,100,"homogeneous",1.1,-0.06,1,0,1,0.557498009211726,0.000326477298692999,TRUE,1,4000,4000
28,0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.06,1,0,1,0.557498009211726,0.000326477298692999,TRUE,1,4000,4000
30,0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.06,1,0,1,0.557498009211726,0.000326477298692999,TRUE,1,4000,4000
32,0.5,"lambda_0",0,400,"homogeneous",1.1,-0.06,1,0,1,0.557498009211726,0.000326477298692999,TRUE,1,4000,4000
34,0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.06,1,0,1,0.557498009211726,0.000326477298692999,TRUE,1,4000,4000
36,0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.06,1,0,1,0.557498009211726,0.000326477298692999,TRUE,1,4000,4000
37,0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,1,0,1,0.182994436416353,0.00014948163596742,FALSE,1,4000,4000
39,0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,1,0,1,0.182994436416353,0.00014948163596742,FALSE,1,4000,4000
41,0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,1,0,1,0.182994436416353,0.00014948163596742,FALSE,1,4000,4000
43,0.2,"lambda_0",0,400,"heterogeneous",1.1,-0.0545062591672819,1,0,1,0.182994436416353,0.00014948163596742,FALSE,1,4000,4000
45,0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.0545204946826812,1,0,1,0.182994436416353,0.00014948163596742,FALSE,1,4000,4000
47,0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.0545858136441867,1,0,1,0.182994436416353,0.00014948163596742,FALSE,1,4000,4000
38,0.5,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,1,0,1,0.562790135056225,0.000312662355028453,TRUE,1,4000,4000
40,0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0548141632078725,1,0,1,0.562790135056225,0.000312662355028453,TRUE,1,4000,4000
42,0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0551669122287252,1,0,1,0.562790135056225,0.000312662355028453,TRUE,1,4000,4000
44,0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.0545062591672819,1,0,1,0.562790135056225,0.000312662355028453,TRUE,1,4000,4000
46,0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.0548141632078725,1,0,1,0.562790135056225,0.000312662355028453,TRUE,1,4000,4000
48,0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.0551669122287252,1,0,1,0.562790135056225,0.000312662355028453,TRUE,1,4000,4000
