"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
1,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-8.69029293509155e-05,0.000234737000319174,-0.000546978995815463,0.000373173137113632,-0.000473010935705617,0.000299205077003786,"equivalent",-8.69029293509155e-05,-8.69029293509155e-05,0.0148460714424852,0.00016600487662773,0.0147036135568615,4.59136238170897e-06,-0.959566213699137,1.10787589278726,0.000220358287935186,5.03576563397878e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.948,0.00351055551159642,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1392.74525970667,1430.56820550063,6.1498275264693,FALSE,FALSE,"equivalent"
1,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,0.000287079787043482,0.000351805079759648,-0.00040244549886367,0.000976605072950634,-0.000291588074379128,0.000865747648466091,"equivalent",0.000287079787043482,0.000287079787043482,0.0222501068891538,0.000248794858855231,0.0222708154452831,2.78946608339313e-05,0.0930717152615168,1.12621416116982,0.000495025904568754,1.1108011514331e-05,0.94625,0.00356584272998684,0.93882317005977,0.952820526804171,0.9465,0.00355801032882143,0.765,0.00670400999402596,1,0,0.999040556710299,1,4000,4000,624.446122807722,515.258199010101,32.0519649899791,TRUE,FALSE,"equivalent"
1,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,4.09614338812078e-05,0.000267608558195165,-0.000483541702136007,0.000565464569898423,-0.000399215473669364,0.00048113834143178,"equivalent",4.09614338812078e-05,4.09614338812078e-05,0.0169250513050088,0.000189251484117583,0.0166427234604942,1.23600485580048e-05,-1.66810628474158,1.10194396858539,0.000286387425175828,6.41178561963198e-06,0.94525,0.00359695835046779,0.93776334458146,0.95188227116906,0.9455,0.00358921126433093,0.9465,0.00355801032882143,1,0,0.999040556710299,1,4000,4000,1100.51382671755,1063.65457745449,19.9043906728997,TRUE,FALSE,"equivalent"
1,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,7.46203477232851e-05,0.000269448395311471,-0.000453488802779309,0.00060272949822588,-0.000368582822581042,0.000517823518027612,"equivalent",7.46203477232851e-05,7.46203477232851e-05,0.0170414128212337,0.000190552608069462,0.0167746481630397,1.3288150433434e-05,-1.56539050483852,1.10342857135803,0.000290342716702266,6.50939533208811e-06,0.9455,0.00358921126433093,0.938028239021569,0.952116897007307,0.94575,0.00358144305762356,0.945,0.00360468445220938,1,0,0.999040556710299,1,4000,4000,1088.35253271514,1051.60748395012,19.6919856824791,FALSE,FALSE,"equivalent"
1,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,0.00227481160826461,0.00152789568343527,-0.000719808903402743,0.00526943211993196,-0.000238353148237403,0.00478797636476662,"equivalent",0.00227481160826461,0.00227481160826461,0.0136659144427591,0.00108720177798593,0.0151451838816706,3.30267185039421e-05,10.8245185136169,8.82003687188514,0.000189597520190447,2.47395025294982e-05,0.975,0.0174553000547112,0.91335567014422,0.993117106797029,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.99746578733,1376.18323562258,6.13945069405834,FALSE,FALSE,"equivalent"
1,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,0.00220505055431124,0.00153163666349963,-0.000796902143549139,0.00520700325217161,-0.000314267566817987,0.00472436867544046,"equivalent",0.00220505055431124,0.00220505055431124,0.0136993747856646,0.00108986373993888,0.0151392525786203,3.30326680288956e-05,10.5105365426046,8.7950522033532,0.000190189206596195,2.4729795258744e-05,0.9875,0.0124216293214698,0.932537299223314,0.997790024479548,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.82459106007,1376.24304275322,6.13945069405834,FALSE,FALSE,"equivalent"
3,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.000132906120062566,0.000263058671865075,-0.000648491642739053,0.00038267940261392,-0.000565599130580871,0.000299786890455739,"equivalent",-0.000132906120062566,-0.000132906120062566,0.0166372912270498,0.000186033826407593,0.0166353821321833,6.07440341248964e-06,-0.0114747938258386,1.11864144813011,0.000276747923545575,6.41503708625434e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.952,0.00337994082788442,0.95425,0.00330366983444169,1,0,0.999040556710299,1,4000,4000,1100.41968898315,1016.80640176095,6.86351329079848,TRUE,FALSE,"equivalent"
3,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-6.47736408409608e-05,0.000235557641159388,-0.00052645813379657,0.000396910852114649,-0.000452231481258113,0.000322684199576191,"equivalent",-6.47736408409608e-05,-6.47736408409608e-05,0.0148979733264058,0.000166585229879455,0.0147475661146028,4.51478522091341e-06,-1.00958169616527,1.10729966021489,0.000221898317456539,5.04521743083921e-06,0.94775,0.00351852019675886,0.940414171511307,0.954226647022765,0.94725,0.00353438246020433,0.981,0.00215864540858382,1,0,0.999040556710299,1,4000,4000,1386.95924433809,1401.98038961914,6.15340660431855,TRUE,FALSE,"equivalent"
3,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.00010049795299303,0.00023195286088248,-0.000555117206433719,0.00035412130044766,-0.000482026457497347,0.000281030551511287,"equivalent",-0.00010049795299303,-0.00010049795299303,0.0146699870036162,0.00016403594662064,0.0145445222933934,4.40249911025678e-06,-0.855247589461694,1.10901673140015,0.000215164816395153,4.92020123846583e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.984,0.00198393548282196,1,0,0.999040556710299,1,4000,4000,1425.20465506358,1440.81751273919,6.14912373080189,TRUE,FALSE,"equivalent"
3,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.000100201607635401,0.00023242175785691,-0.000555739882258435,0.000355336666987632,-0.000482501379028777,0.000282098163757974,"equivalent",-0.000100201607635401,-0.000100201607635401,0.0146996426521594,0.000164367548303739,0.014578800506986,4.44418852555378e-06,-0.822075393483779,1.10939357497721,0.000216035514589833,4.944921429139e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.94775,0.00351852019675886,0.9835,0.00201418407798294,1,0,0.999040556710299,1,4000,4000,1417.64443485574,1440.48816383892,6.14912373080189,TRUE,FALSE,"equivalent"
3,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.000132823459563912,0.000271489311112048,-0.000664932731531115,0.000399285812403291,-0.00057938363762512,0.000313736718497296,"equivalent",-0.000132823459563912,-0.000132823459563912,0.0171704916700826,0.000191995933898886,0.0171598576501326,5.92474376866781e-06,-0.0619319478694091,1.1180138609336,0.00029476971981774,6.81363307034164e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95175,0.00338828634784606,0.94175,0.00370327346748792,1,0,0.999040556710299,1,4000,4000,1019.08794660536,1135.19151409917,6.14912373080189,TRUE,FALSE,"equivalent"
3,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.000130596077693008,0.00026285567916056,-0.000645783741979522,0.000384591586593505,-0.000562955194925049,0.000301763039539032,"equivalent",-0.000130596077693008,-0.000130596077693008,0.0166244528411565,0.000185890270944145,0.0166354198468711,6.08596722683479e-06,0.0659691228296344,1.11951013705366,0.00027632039449528,6.40473369025133e-06,0.95175,0.00338828634784606,0.94466470295531,0.957968440032445,0.952,0.00337994082788442,0.95525,0.00326907622655086,1,0,0.999040556710299,1,4000,4000,1102.43993848844,1018.80752277782,6.68705291242917,FALSE,FALSE,"equivalent"
3,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-8.35237524764235e-05,0.000233232884517861,-0.000540651806141821,0.000373604301188974,-0.000467157708499982,0.000300110203547135,"equivalent",-8.35237524764235e-05,-8.35237524764235e-05,0.0147509428065493,0.000164941173173689,0.014606479001459,4.46437293996228e-06,-0.979353028378127,1.10763645738958,0.000217542892320895,4.96009849401204e-06,0.94675,0.00355015624656155,0.93935333322348,0.953289404197171,0.947,0.00354228033899069,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1412.47934718357,1436.85197537325,6.14988790931958,FALSE,FALSE,"equivalent"
3,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.000100506782923317,0.000233591748240713,-0.000558338196560861,0.000357324630714228,-0.000484731017242988,0.000283717451396355,"equivalent",-0.000100506782923317,-0.000100506782923317,0.0147736393412257,0.00016519495987096,0.0146607727932769,4.53480808078217e-06,-0.763972541510161,1.11005570266371,0.000218215955893178,5.00311622746231e-06,0.949,0.00347846949102619,0.941741203238095,0.955397216687753,0.949,0.00347846949102619,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1400.45955680582,1436.77346144214,6.14912373080189,TRUE,FALSE,"equivalent"
3,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-0.000113022843149277,0.000233906977172165,-0.000571472094139353,0.000345426407840799,-0.000497765582920167,0.000271719896621614,"equivalent",-0.000113022843149277,-0.000113022843149277,0.014793576169381,0.000165417888253805,0.015213547909725,4.89654609066197e-06,2.83887908870297,1.15039363346144,0.000218807957568382,5.01257181718986e-06,0.9535,0.00332932988752992,0.946528159699966,0.959601625236275,0.9535,0.00332932988752992,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.38750230419,1373.8481512053,6.15418930616364,TRUE,FALSE,"equivalent"
3,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-7.84121626388329e-05,0.00023312422720814,-0.000535327251890519,0.000378502926612853,-0.0004618673932924,0.000305043068014734,"equivalent",-7.84121626388329e-05,-7.84121626388329e-05,0.0147440707148863,0.000164864331247319,0.0146028285291843,4.46548049973813e-06,-0.957959226005944,1.10787617875502,0.000217339422807508,4.95571761279893e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.983,0.00204395450047206,1,0,0.999040556710299,1,4000,4000,1413.41928974899,1435.26330715667,6.14988790931958,TRUE,FALSE,"equivalent"
3,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,-8.83896493613229e-05,0.00023370098920109,-0.000546435171346843,0.000369655872624197,-0.000472793569070882,0.000296014270348236,"equivalent",-8.83896493613229e-05,-8.83896493613229e-05,0.0147805483461972,0.000165272214552264,0.015211523008902,4.88100620116839e-06,2.91582323341728,1.15125146529779,0.000218417805992032,5.01509525181144e-06,0.955,0.00327776600751183,0.948127410388986,0.960999496217386,0.9545,0.00329506259424612,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.34801195889,1373.76888413013,6.15418930616364,TRUE,FALSE,"equivalent"
3,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,0.000305054392735836,0.000355276009943622,-0.000391273791324757,0.00100138257679643,-0.000279322640788778,0.00088943142626045,"equivalent",0.000305054392735836,0.000305054392735836,0.0224696277887695,0.000251249483972663,0.0225520888593216,2.82365184657035e-05,0.366989036611054,1.12929101553555,0.000504851010105129,1.11892233721615e-05,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.94775,0.00351852019675886,0.75275,0.0068212432426208,1,0,0.999040556710299,1,4000,4000,609.28871254794,501.481692714796,32.5041554194643,TRUE,FALSE,"equivalent"
3,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,4.9694698499636e-05,0.000254398912700141,-0.000448918008098789,0.000548307405098061,-0.000368754275747701,0.000468143672746973,"equivalent",4.9694698499636e-05,4.9694698499636e-05,0.0160895999680556,0.000179909686413276,0.0158496950694911,1.1214041252841e-05,-1.49105570704539,1.10370402476036,0.000258812977888331,5.73617098478433e-06,0.946,0.00357365359261359,0.938558151492374,0.952586025093212,0.9455,0.00358921126433093,0.96125,0.00305157490076845,1,0,0.999040556710299,1,4000,4000,1210.7510699255,1192.39085199447,19.7701784101845,TRUE,FALSE,"equivalent"
3,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,7.02015763426947e-05,0.000255315000185095,-0.000430206628732929,0.000570609781418319,-0.000349754227726875,0.000490157380412265,"equivalent",7.02015763426947e-05,7.02015763426947e-05,0.0161475384278243,0.000180557539072692,0.0159163053775326,1.21185529578906e-05,-1.43200185790032,1.10471367891499,0.000260682739790062,5.78042500617864e-06,0.94575,0.00358144305762356,0.938293174569599,0.952351481737633,0.94525,0.00359695835046779,0.96,0.00309838667696593,1,0,0.999040556710299,1,4000,4000,1204.48097384876,1186.09379722811,19.950319451722,FALSE,FALSE,"equivalent"
3,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,0.00227481160826461,0.00152789568343528,-0.000719808903402743,0.00526943211993196,-0.000238353148237403,0.00478797636476662,"equivalent",0.00227481160826461,0.00227481160826461,0.0136659144427591,0.00108720177798593,0.0151451838816706,3.30267185039421e-05,10.8245185136169,8.82003687188514,0.000189597520190447,2.47395025294982e-05,0.975,0.0174553000547112,0.91335567014422,0.993117106797029,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.99746578733,1376.18323562258,6.13945069405834,FALSE,FALSE,"equivalent"
3,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.06,0.00220505055431124,0.00153163666349963,-0.000796902143549138,0.00520700325217161,-0.000314267566817987,0.00472436867544046,"equivalent",0.00220505055431124,0.00220505055431124,0.0136993747856646,0.00108986373993888,0.0151392525786203,3.30326680288956e-05,10.5105365426047,8.79505220335321,0.000190189206596195,2.4729795258744e-05,0.9875,0.0124216293214698,0.932537299223314,0.997790024479548,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.82459106007,1376.24304275322,6.13945069405834,FALSE,FALSE,"equivalent"
5,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.000111392269212134,0.000233506518095731,-0.000569056634835117,0.000346272096410849,-0.000495476312418706,0.000272691773994439,"equivalent",-0.000111392269212134,-0.000111392269212134,0.0147682489135567,0.000165134685522717,0.0146402701751299,4.43931530830424e-06,-0.86658031819361,1.10889140211866,0.000218059058916414,4.95326578906262e-06,0.94575,0.00358144305762356,0.938293174569599,0.952351481737633,0.9455,0.00358921126433093,0.98425,0.0019686249960315,1,0,0.999040556710299,1,4000,4000,1407.49797617977,1419.26547251604,6.15373983094026,TRUE,FALSE,"equivalent"
5,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-9.1400331202536e-05,0.000232341822169352,-0.000546781934756875,0.000363981272351803,-0.000473568620090308,0.000290767957685236,"equivalent",-9.1400331202536e-05,-9.1400331202536e-05,0.0146945870753791,0.000164311018170299,0.0145603179752233,4.4150268882851e-06,-0.913731699074072,1.10836396565511,0.000215885260614114,4.91962712530097e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.94725,0.00353438246020433,0.9835,0.00201418407798294,1,0,0.999040556710299,1,4000,4000,1422.1797027418,1438.85173450161,6.14995145546868,FALSE,FALSE,"equivalent"
5,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.000132823459563912,0.000271489311112048,-0.000664932731531115,0.000399285812403291,-0.00057938363762512,0.000313736718497296,"equivalent",-0.000132823459563912,-0.000132823459563912,0.0171704916700826,0.000191995933898886,0.0171598576501326,5.9247437686678e-06,-0.0619319478694536,1.1180138609336,0.00029476971981774,6.81363307034164e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95175,0.00338828634784606,0.94175,0.00370327346748792,1,0,0.999040556710299,1,4000,4000,1019.08794660536,1135.19151409917,6.14912373080189,TRUE,FALSE,"equivalent"
5,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,0.000232522413991326,0.000355189079102882,-0.000463635388752271,0.000928680216734923,-0.000351711631024603,0.000816756459007255,"equivalent",0.000232522413991326,0.000232522413991326,0.0224641297996565,0.000251188006900567,0.0227092823340793,2.82964983946006e-05,1.09130661463026,1.13737313869164,0.000504565035046909,1.11588611446335e-05,0.94525,0.00359695835046779,0.93776334458146,0.95188227116906,0.94575,0.00358144305762356,0.75575,0.00679323077592687,1,0,0.999040556710299,1,4000,4000,600.87526979952,494.697918631797,32.7787053173909,TRUE,FALSE,"equivalent"
5,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.000113022843149277,0.000233906977172165,-0.000571472094139353,0.000345426407840799,-0.000497765582920167,0.000271719896621614,"equivalent",-0.000113022843149277,-0.000113022843149277,0.014793576169381,0.000165417888253805,0.015213547909725,4.89654609066196e-06,2.83887908870302,1.15039363346144,0.000218807957568382,5.01257181718986e-06,0.9535,0.00332932988752992,0.946528159699966,0.959601625236275,0.9535,0.00332932988752992,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.38750230419,1373.8481512053,6.15418930616364,TRUE,FALSE,"equivalent"
5,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.00010049795299303,0.00023195286088248,-0.00055511720643372,0.00035412130044766,-0.000482026457497347,0.000281030551511288,"equivalent",-0.00010049795299303,-0.00010049795299303,0.0146699870036162,0.00016403594662064,0.0145445222933934,4.40249911025678e-06,-0.855247589461794,1.10901673140015,0.000215164816395153,4.92020123846584e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.984,0.00198393548282196,1,0,0.999040556710299,1,4000,4000,1425.20465506358,1440.81751273919,6.14912373080189,TRUE,FALSE,"equivalent"
5,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-8.89943948948133e-05,0.000232269330407024,-0.000544233917205814,0.000366245127416188,-0.000471043445444397,0.00029305465565477,"equivalent",-8.89943948948133e-05,-8.89943948948133e-05,0.014690002293768,0.000164259752344948,0.0145577920106779,4.41504647249756e-06,-0.900001786563132,1.10851769133922,0.000215750138351384,4.91699304085559e-06,0.94775,0.00351852019675886,0.940414171511307,0.954226647022765,0.94775,0.00351852019675886,0.98375,0.00199912090054604,1,0,0.999040556710299,1,4000,4000,1422.81469144059,1437.95122011584,6.14993722680966,TRUE,FALSE,"equivalent"
5,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-8.83896493613229e-05,0.00023370098920109,-0.000546435171346842,0.000369655872624197,-0.000472793569070882,0.000296014270348236,"equivalent",-8.83896493613229e-05,-8.83896493613229e-05,0.0147805483461971,0.000165272214552264,0.015211523008902,4.88100620116839e-06,2.91582323341737,1.15125146529779,0.000218417805992032,5.01509525181144e-06,0.955,0.00327776600751183,0.948127410388986,0.960999496217386,0.9545,0.00329506259424612,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.34801195889,1373.76888413013,6.15418930616364,TRUE,FALSE,"equivalent"
