"m","effect","kappa","method","variant","target","contrast","bias_difference","bias_difference_mcse","mse_difference","lambda_key"
0.5,"homogeneous",0,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",0,0.00032217171083521,0,NA
0.5,"homogeneous",0,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",0,0.00032183719399548,-2.71050543121376e-20,NA
0.5,"homogeneous",0,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0,0.000488274130181653,-5.42101086242752e-20,NA
0.5,"homogeneous",0,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",0,0.000321075167001463,2.71050543121376e-20,NA
0.5,"homogeneous",0,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",0,0.000317699289318666,0,NA
0.5,"homogeneous",0,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",0,0.000316458869138634,0,NA
0.5,"homogeneous",1.1,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",6.93889390390723e-18,0.00053618481991664,0,NA
0.5,"homogeneous",1.1,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0,0.000520207981632606,0,NA
0.5,"homogeneous",1.1,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",0,0.000327767168728223,2.71050543121376e-20,NA
0.5,"homogeneous",1.1,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",0,0.000328322942761588,0,NA
0.5,"homogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0,0.000516852179570284,1.0842021724855e-19,NA
0.5,"homogeneous",1.1,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",0,0.000327007392836685,0,NA
0.5,"homogeneous",1.1,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",0,0.000323033726192625,0,NA
0.5,"homogeneous",1.1,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",-6.93889390390723e-18,0.000321888333814165,0,NA
NA,"heterogeneous",0,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000499182323787623,0.000459118643236088,0.000235988516618935,"lambda_0"
NA,"heterogeneous",0,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000582834068460804,0.000449116619013029,0.000233175301759047,"lambda_0"
NA,"heterogeneous",0,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.000354758549133284,0.000333480229114425,-4.98874953317596e-06,"lambda_0"
NA,"heterogeneous",0,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000378153326991509,0.000333605495167548,-4.8234582074397e-06,"lambda_0"
NA,"heterogeneous",0,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000532171333577906,0.00044732817403812,0.000227340174310597,"lambda_0"
NA,"heterogeneous",0,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000371976579493921,0.000332589210421205,-5.65387566630289e-06,"lambda_0"
NA,"heterogeneous",0,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000516198435431103,0.000330182866329586,-7.24685260771423e-06,"lambda_0"
NA,"heterogeneous",0,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000585776817593163,0.000329285876223004,-7.58654795330514e-06,"lambda_0"
NA,"heterogeneous",1.1,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000519641638539028,0.000466784422998343,0.000251836443924218,"lambda_0"
NA,"heterogeneous",1.1,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000302592521235233,0.000457570381175946,0.000241121426500535,"lambda_0"
NA,"heterogeneous",1.1,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.000473955015440924,0.000329353483370307,-9.1943320541521e-06,"lambda_0"
NA,"heterogeneous",1.1,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000506521702188241,0.000329426169228104,-9.36001835233132e-06,"lambda_0"
NA,"heterogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000389150194054985,0.000456573367656531,0.000238113952000755,"lambda_0"
NA,"heterogeneous",1.1,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000500715683007927,0.000328332139916519,-9.91872524342164e-06,"lambda_0"
NA,"heterogeneous",1.1,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000202397204678156,0.000324878831136377,-1.25232009981662e-05,"lambda_0"
NA,"heterogeneous",1.1,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",-8.81801067813756e-05,0.000323569100458044,-1.31672336774645e-05,"lambda_0"
NA,"homogeneous",0,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000443939354121382,0.000455495759194864,0.000240273065727155,"lambda_0"
NA,"homogeneous",0,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000324435439072582,0.00043528613653575,0.000204265109045859,"lambda_0"
NA,"homogeneous",0,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.000448725963346996,0.000326511530579033,-1.1157935764131e-05,"lambda_0"
NA,"homogeneous",0,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000398662695124181,0.000326198930214386,-1.12149673410566e-05,"lambda_0"
NA,"homogeneous",0,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000389387505406749,0.000433934235995829,0.000200450625103975,"lambda_0"
NA,"homogeneous",0,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000428998732653202,0.000325744894478273,-1.19810678335386e-05,"lambda_0"
NA,"homogeneous",0,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000426488934299196,0.000323243395511941,-1.41138407223371e-05,"lambda_0"
NA,"homogeneous",0,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000425077158766211,0.00032229681599392,-1.48171061292546e-05,"lambda_0"
NA,"homogeneous",1.1,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000260850735496164,0.000467054254592306,0.000277463683771295,"lambda_0"
NA,"homogeneous",1.1,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000410422292070084,0.000453853926036642,0.000258709075727369,"lambda_0"
NA,"homogeneous",1.1,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",-0.00027736169399542,0.000327155643501711,1.58596148930313e-06,"lambda_0"
NA,"homogeneous",1.1,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",-0.000248820756352942,0.000327510116784103,2.11216058720252e-06,"lambda_0"
NA,"homogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000390108505370176,0.000451812318049015,0.000252158720229707,"lambda_0"
NA,"homogeneous",1.1,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",-0.000251429995003882,0.000326548194851519,1.18379240647866e-06,"lambda_0"
NA,"homogeneous",1.1,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",-0.000275626957805503,0.000323421262857535,-1.01436483619077e-06,"lambda_0"
NA,"homogeneous",1.1,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",-0.000290465341952567,0.000322387952117438,-1.29650913693408e-06,"lambda_0"
NA,"heterogeneous",0,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000499182323787623,0.000459118643236088,0.000235988516618935,"lambda_log2"
NA,"heterogeneous",0,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.00044309122743727,0.000449116619013029,0.000232921288554565,"lambda_log2"
NA,"heterogeneous",0,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.00021501570810975,0.000333480229114425,-5.09046596315724e-06,"lambda_log2"
NA,"heterogeneous",0,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000238410485967976,0.000333605495167548,-4.94642170079991e-06,"lambda_log2"
NA,"heterogeneous",0,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000392428492554366,0.000447328174038121,0.000227122622665004,"lambda_log2"
NA,"heterogeneous",0,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000232233738470394,0.000332589210421205,-5.76781496643527e-06,"lambda_log2"
NA,"heterogeneous",0,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000376455594407576,0.000330182866329586,-7.52376495963061e-06,"lambda_log2"
NA,"heterogeneous",0,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000446033976569629,0.000329285876223004,-7.94719454144495e-06,"lambda_log2"
NA,"heterogeneous",1.1,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000519641638539035,0.000466784422998342,0.000251836443924218,"lambda_log2"
NA,"heterogeneous",1.1,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000596261046426502,0.000457570381175947,0.0002413445664799,"lambda_log2"
NA,"heterogeneous",1.1,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.000767623540632187,0.000329353483370307,-8.81746900198058e-06,"lambda_log2"
NA,"heterogeneous",1.1,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000800190227379503,0.000329426169228104,-8.97357968106138e-06,"lambda_log2"
NA,"heterogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000682818719246255,0.00045657336765653,0.000238378615141256,"lambda_log2"
NA,"heterogeneous",1.1,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000794384208199189,0.000328332139916519,-9.52809726235154e-06,"lambda_log2"
NA,"heterogeneous",1.1,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000496065729869419,0.000324878831136377,-1.23188462759543e-05,"lambda_log2"
NA,"heterogeneous",1.1,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000205488418409887,0.000323569100458044,-1.31769663225872e-05,"lambda_log2"
NA,"homogeneous",0,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000443939354121389,0.000455495759194864,0.000240273065727155,"lambda_log2"
NA,"homogeneous",0,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000324435439072575,0.00043528613653575,0.000204265109045859,"lambda_log2"
NA,"homogeneous",0,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.000448725963346996,0.000326511530579033,-1.11579357641309e-05,"lambda_log2"
NA,"homogeneous",0,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000398662695124181,0.000326198930214386,-1.12149673410565e-05,"lambda_log2"
NA,"homogeneous",0,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000389387505406749,0.00043393423599583,0.000200450625103975,"lambda_log2"
NA,"homogeneous",0,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000428998732653202,0.000325744894478273,-1.19810678335386e-05,"lambda_log2"
NA,"homogeneous",0,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000426488934299196,0.000323243395511941,-1.41138407223372e-05,"lambda_log2"
NA,"homogeneous",0,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000425077158766211,0.00032229681599392,-1.48171061292546e-05,"lambda_log2"
NA,"homogeneous",1.1,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000260850735496157,0.000467054254592306,0.000277463683771295,"lambda_log2"
NA,"homogeneous",1.1,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000410422292070091,0.000453853926036642,0.000258709075727369,"lambda_log2"
NA,"homogeneous",1.1,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",-0.00027736169399542,0.000327155643501711,1.58596148930315e-06,"lambda_log2"
NA,"homogeneous",1.1,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",-0.000248820756352942,0.000327510116784103,2.11216058720249e-06,"lambda_log2"
NA,"homogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000390108505370176,0.000451812318049014,0.000252158720229707,"lambda_log2"
NA,"homogeneous",1.1,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",-0.000251429995003882,0.000326548194851518,1.18379240647866e-06,"lambda_log2"
NA,"homogeneous",1.1,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",-0.000275626957805503,0.000323421262857535,-1.01436483619077e-06,"lambda_log2"
NA,"homogeneous",1.1,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",-0.00029046534195256,0.000322387952117439,-1.29650913693408e-06,"lambda_log2"
NA,"heterogeneous",0,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000499182323787623,0.000459118643236088,0.000235988516618935,"lambda_log4"
NA,"heterogeneous",0,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000377715257200088,0.000449116619013029,0.000232841083221112,"lambda_log4"
NA,"heterogeneous",0,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.000149639737872569,0.000333480229114425,-5.09014400706167e-06,"lambda_log4"
NA,"heterogeneous",0,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000173034515730794,0.000333605495167548,-4.95699147922223e-06,"lambda_log4"
NA,"heterogeneous",0,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000327052522317184,0.000447328174038121,0.000227061536143557,"lambda_log4"
NA,"heterogeneous",0,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000166857768233213,0.000332589210421205,-5.77391167894996e-06,"lambda_log4"
NA,"heterogeneous",0,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000311079624170388,0.000330182866329586,-7.61197244894177e-06,"lambda_log4"
NA,"heterogeneous",0,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000380658006332447,0.000329285876223004,-8.07740594171346e-06,"lambda_log4"
NA,"heterogeneous",1.1,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000519641638539035,0.000466784422998342,0.000251836443924218,"lambda_log4"
NA,"heterogeneous",1.1,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000883691105773701,0.000457570381175946,0.00024183700291024,"lambda_log4"
NA,"heterogeneous",1.1,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.00105505359997938,0.000329353483370307,-8.15696385595449e-06,"lambda_log4"
NA,"heterogeneous",1.1,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.0010876202867267,0.000329426169228103,-8.3003553989024e-06,"lambda_log4"
NA,"heterogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000970248778593447,0.000456573367656531,0.000238920588326911,"lambda_log4"
NA,"heterogeneous",1.1,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.0010818142675464,0.000328332139916519,-8.85136935934456e-06,"lambda_log4"
NA,"heterogeneous",1.1,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000783495789216625,0.000324878831136377,-1.18550932872495e-05,"lambda_log4"
NA,"heterogeneous",1.1,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000492918477757086,0.000323569100458044,-1.29526159224175e-05,"lambda_log4"
NA,"homogeneous",0,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000443939354121382,0.000455495759194864,0.000240273065727155,"lambda_log4"
NA,"homogeneous",0,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000324435439072575,0.00043528613653575,0.000204265109045859,"lambda_log4"
NA,"homogeneous",0,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",0.000448725963346996,0.000326511530579033,-1.11579357641309e-05,"lambda_log4"
NA,"homogeneous",0,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",0.000398662695124181,0.000326198930214386,-1.12149673410566e-05,"lambda_log4"
NA,"homogeneous",0,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000389387505406742,0.00043393423599583,0.000200450625103975,"lambda_log4"
NA,"homogeneous",0,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",0.000428998732653202,0.000325744894478273,-1.19810678335386e-05,"lambda_log4"
NA,"homogeneous",0,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",0.000426488934299196,0.000323243395511941,-1.41138407223371e-05,"lambda_log4"
NA,"homogeneous",0,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",0.000425077158766211,0.00032229681599392,-1.48171061292546e-05,"lambda_log4"
NA,"homogeneous",1.1,"complete_case","primary","recorded_eligible","missingness 0.50 minus 0.20",0.000260850735496164,0.000467054254592306,0.000277463683771295,"lambda_log4"
NA,"homogeneous",1.1,"mar_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000410422292070091,0.000453853926036643,0.000258709075727369,"lambda_log4"
NA,"homogeneous",1.1,"mi_continuous","m20","all_eligible","missingness 0.50 minus 0.20",-0.00027736169399542,0.000327155643501712,1.58596148930315e-06,"lambda_log4"
NA,"homogeneous",1.1,"mi_indicator","m20","all_eligible","missingness 0.50 minus 0.20",-0.000248820756352942,0.000327510116784103,2.11216058720252e-06,"lambda_log4"
NA,"homogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","missingness 0.50 minus 0.20",0.000390108505370176,0.000451812318049015,0.000252158720229707,"lambda_log4"
NA,"homogeneous",1.1,"sensitivity","lambda_0","all_eligible","missingness 0.50 minus 0.20",-0.000251429995003882,0.000326548194851518,1.18379240647866e-06,"lambda_log4"
NA,"homogeneous",1.1,"sensitivity","lambda_log2","all_eligible","missingness 0.50 minus 0.20",-0.000275626957805503,0.000323421262857535,-1.01436483619077e-06,"lambda_log4"
NA,"homogeneous",1.1,"sensitivity","lambda_log4","all_eligible","missingness 0.50 minus 0.20",-0.000290465341952567,0.000322387952117438,-1.29650913693408e-06,"lambda_log4"
0.2,"heterogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",0.000116441041589317,0.000364892762069064,-5.14826605558333e-05,"lambda_0"
0.2,"heterogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",0.000125132209054711,0.000363222368269963,-4.79295186932885e-05,"lambda_0"
0.2,"heterogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",6.37856289093658e-06,0.000336472339234101,2.93768719109936e-06,"lambda_0"
0.2,"heterogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",2.87282528741578e-06,0.00033633108718659,2.93837966999015e-06,"lambda_0"
0.2,"heterogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-3.522437000094e-05,0.000445404545426669,-0.000244749414336083,"lambda_0"
0.2,"heterogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",-0.000175277596416681,0.000371194333064093,-6.61056115499979e-05,"lambda_0"
0.2,"heterogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",-0.000145867098877442,0.000367812528230522,-5.79916058954384e-05,"lambda_0"
0.2,"heterogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",0.000161056665907822,0.0003345093135989,3.98658494567698e-06,"lambda_0"
0.2,"heterogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",-4.05307798997251e-06,0.000334492648788223,3.90043531339407e-06,"lambda_0"
0.2,"heterogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000231944454595415,0.00045228072112103,-0.000261424364570502,"lambda_0"
0.2,"homogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",-4.19489117762378e-06,0.000362594096529712,-5.49084645893517e-05,"lambda_0"
0.2,"homogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",3.26016261044879e-05,0.000361033076972838,-5.15185751975641e-05,"lambda_0"
0.2,"homogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",7.05257359745193e-05,0.000332897250168792,2.46274056182273e-06,"lambda_0"
