"target_scenario","bias_m20","bias_m50","bias_change","coverage_m20","coverage_m50","coverage_change","n","imputation"
18,0.00264419358279681,0.00249089440592225,-0.000153299176874552,0.9625,0.9625,0,80,"indicator"
19,0.00171657261855457,0.00168569319833311,-3.08794202214593e-05,0.9625,0.9625,0,80,"indicator"
20,0.00318005391338644,0.00302675473651189,-0.000153299176874552,0.975,0.9625,-0.0125,80,"indicator"
21,0.00150510317196911,0.00147422375174765,-3.08794202214593e-05,0.9625,0.9625,0,80,"indicator"
22,0.00282884162577745,0.0026755424489029,-0.000153299176874552,0.9625,0.9625,0,80,"indicator"
23,0.00138583109922565,0.00135495167900419,-3.08794202214593e-05,0.9625,0.9625,0,80,"indicator"
24,0.00264419358279681,0.00249089440592225,-0.000153299176874552,0.9625,0.9625,0,80,"indicator"
25,0.00022937633316622,0.000267553950994891,3.81776178286705e-05,0.95,0.9375,-0.0125,80,"indicator"
26,-0.00148145975064788,-0.00143143796590088,5.00217847470008e-05,0.975,0.975,0,80,"indicator"
27,0.00022937633316622,0.000267553950994891,3.81776178286705e-05,0.95,0.9375,-0.0125,80,"indicator"
28,-0.00148145975064788,-0.00143143796590088,5.00217847470008e-05,0.975,0.975,0,80,"indicator"
29,0.00022937633316622,0.000267553950994891,3.81776178286705e-05,0.95,0.9375,-0.0125,80,"indicator"
30,-0.00148145975064788,-0.00143143796590088,5.00217847470008e-05,0.975,0.975,0,80,"indicator"
31,0.00022937633316622,0.000267553950994891,3.81776178286705e-05,0.95,0.9375,-0.0125,80,"indicator"
32,-0.00148145975064788,-0.00143143796590088,5.00217847470008e-05,0.975,0.975,0,80,"indicator"
33,0.00022937633316622,0.000267553950994891,3.81776178286705e-05,0.95,0.9375,-0.0125,80,"indicator"
34,-0.00148145975064788,-0.00143143796590088,5.00217847470008e-05,0.975,0.975,0,80,"indicator"
35,0.00022937633316622,0.000267553950994891,3.81776178286705e-05,0.95,0.9375,-0.0125,80,"indicator"
36,-0.00148145975064788,-0.00143143796590088,5.00217847470008e-05,0.975,0.975,0,80,"indicator"
37,-0.0032447041474898,-0.00331823387022363,-7.35297227338338e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
38,-0.000423394304350323,-0.000392641464151244,3.07528401990789e-05,0.9625,0.9625,0,80,"indicator"
39,-0.00323046863209046,-0.00330399835482429,-7.35297227338338e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
40,-0.000115490263759718,-8.47374235606393e-05,3.07528401990789e-05,0.9625,0.9625,0,80,"indicator"
41,-0.00316514967058499,-0.00323867939331882,-7.35297227338338e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
42,0.000237258757092948,0.000268011597292027,3.07528401990789e-05,0.9625,0.9625,0,80,"indicator"
43,-0.0032447041474898,-0.00331823387022363,-7.35297227338338e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
44,-0.000423394304350323,-0.000392641464151244,3.07528401990789e-05,0.9625,0.9625,0,80,"indicator"
45,-0.00323046863209046,-0.00330399835482429,-7.35297227338338e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
46,-0.000115490263759718,-8.47374235606393e-05,3.07528401990789e-05,0.9625,0.9625,0,80,"indicator"
47,-0.00316514967058499,-0.00323867939331882,-7.35297227338338e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
48,0.000237258757092948,0.000268011597292027,3.07528401990789e-05,0.9625,0.9625,0,80,"indicator"
