"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","mean_error","mcse","mean_absolute_error","rmse","n"
1,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-1.635,1.65774612507159,11.604,14.8248062381941,80
3,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-68.8382855743194,0.178456213491229,68.8382855743194,69.7571802377786,4000
3,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0,0,0,0,4000
3,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,41.6603461412329,0.146933632267615,41.6603461412329,42.6839644395933,4000
3,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.0458866274714627,0.153910769489009,7.78517220941534,9.73306307985373,4000
3,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-710.227,0.390685809315363,710.227,710.656584082636,4000
3,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-68.5416441015998,0.498285673678494,68.8038380043161,75.4378097369661,4000
3,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.0177889726303382,0.372804026751618,18.7528098211437,23.5752561609427,4000
3,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-68.8327888192064,0.176296940433396,68.8327888192064,69.7297940685541,4000
3,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-69.1148,0.1750560146555,69.1148,69.995738209551,4000
3,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.0462484304084024,0.37116234310788,18.6592580552306,23.4714788029579,4000
3,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-69.2461,0.181210221106753,69.2461,70.1878771939998,4000
3,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.877000000000032,1.11387881937672,56.3615,70.444534919325,4000
3,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.0462499407882161,0.37116234875038,18.659258764161,23.4714791627517,4000
3,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.0704676956331026,0.376469350095513,18.9376308697472,23.807140163613,4000
3,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-70.6945,1.41127211556709,70.6945,71.7987169801801,80
3,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,-70.8475,1.50290909361508,70.8475,72.0958277572288,80
5,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0,0,0,0,4000
5,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.206560035828198,0.277204088051533,13.9209262074167,17.5309512198254,4000
5,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-751.86775,0.3994080891642,751.86775,752.29187238066,4000
5,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,1.07024999999997,1.14121056081707,57.57275,72.1754061297891,4000
5,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-110.75555,0.154802071512984,110.75555,111.187331191553,4000
5,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.0195961412329231,0.111303033298302,5.62955312798308,7.03856921036808,4000
5,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.221211145259429,0.276450080399266,13.8926640873338,17.4834521057735,4000
5,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-110.88685,0.162715014099278,110.88685,111.363242274998,4000
5,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-41.5948633725285,0.124439883591745,41.5948633725285,42.3327097196482,4000
5,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.221212746125401,0.276450071477946,13.8926633430114,17.4834515619106,4000
5,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.232952067022631,0.278666791411934,13.9910526974444,17.6237718445339,4000
5,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-112.535,1.23778157517718,112.535,113.071492340024,80
5,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-110.479035574319,0.159101063946856,110.479035574319,110.93621853335,4000
5,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-110.1823941016,0.508320351789366,110.189322547955,114.77569385786,4000
5,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-112.382,1.10187892463599,112.382,112.807937486686,80
5,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-110.473538819206,0.156589806626179,110.473538819206,110.916453824616,4000
7,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.841999999999995,0.400121585672193,20.2245,25.3167533463515,4000
7,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.0357144256805777,0.20032491756277,10.1476905141747,12.6681267689318,4000
7,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.149495413085739,0.180085040441747,9.10617898124875,11.3891354114509,4000
7,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0,0,0,0,4000
7,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.240799999999999,0.198156881668132,10.065425,12.5332883753626,4000
7,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.0874667622327247,0.175924189997391,8.92219551965151,11.1253756619191,4000
7,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-641.353,0.374770878074542,641.353,641.790731469379,4000
7,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.0858351073965594,0.176645008611952,8.96181090383612,11.1709444755876,4000
7,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.3721,0.201984370853334,10.232625,12.7784351545876,4000
7,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.332355898400201,0.47968730475208,24.0375564597213,30.3361171196005,4000
7,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,68.9198866274715,0.186350967741506,68.9198866274715,69.9201171249958,4000
7,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,110.534346141233,0.185157260172442,110.534346141233,111.152778812035,4000
7,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.0874665973496992,0.175924190134438,8.92219552693963,11.1253756692891,4000
7,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.0412111807935788,0.198658856117928,10.0824857650703,12.5627862147154,4000
7,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-1.48199999999998,1.5398049194211,11.0555,13.7660909484138,80
7,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-1.635,1.65774612507159,11.604,14.8248062381941,80
9,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.129344334816655,0.140358025817028,7.07870534504393,8.87685367833403,4000
9,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-69.1148,0.1750560146555,69.1148,69.995738209551,4000
9,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-68.8327888192064,0.176296940433397,68.8327888192064,69.7297940685541,4000
9,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-68.8382855743194,0.178456213491229,68.8382855743194,69.7571802377786,4000
9,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-710.227,0.390685809315362,710.227,710.656584082636,4000
9,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-68.5416441015998,0.498285673678493,68.8038380043162,75.4378097369661,4000
9,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0,0,0,0,4000
9,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-69.2461,0.181210221106753,69.2461,70.1878771939998,4000
9,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.927000000000003,0.41816953402872,21.206,26.4603004518089,4000
9,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,41.6603461412329,0.146933632267616,41.6603461412329,42.6839644395933,4000
9,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.168169455155845,0.142172309363598,7.17367178853204,8.9922149773686,4000
9,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.132251496493427,0.140014468252341,7.05763693898293,8.85517315962528,4000
9,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.0458866274714637,0.153910769489009,7.78517220941533,9.73306307985373,4000
9,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.132251486257356,0.140014468128764,7.05763693443852,8.85517315165855,4000
9,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-70.8475,1.50290909361508,70.8475,72.0958277572288,80
9,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-70.6945,1.41127211556709,70.6945,71.7987169801801,80
11,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-110.88685,0.162715014099278,110.88685,111.363242274998,4000
11,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-110.473538819206,0.156589806626179,110.473538819206,110.916453824616,4000
11,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-110.1823941016,0.508320351789366,110.189322547955,114.77569385786,4000
11,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-110.75555,0.154802071512984,110.75555,111.187331191553,4000
11,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-751.86775,0.399408089164199,751.86775,752.29187238066,4000
11,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0,0,0,0,4000
11,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-110.479035574319,0.159101063946855,110.479035574319,110.93621853335,4000
11,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-112.382,1.10187892463599,112.382,112.807937486686,80
11,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.102311374392826,0.10600379458273,5.38200132827989,6.70421126431848,4000
11,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-41.5948633725285,0.124439883591745,41.5948633725285,42.3327097196482,4000
11,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.91424999999997,0.428441641060161,21.68075,27.1090621379641,4000
11,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.101568737117094,0.106199182895443,5.3900061986048,6.71655445392586,4000
11,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,-112.535,1.23778157517718,112.535,113.071492340024,80
11,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.121776077922746,0.107047880498022,5.43077027686212,6.77055130996806,4000
11,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.1023104493083,0.106003798555981,5.38200161529362,6.70421150143083,4000
11,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.0195961412329266,0.111303033298302,5.62955312798309,7.03856921036808,4000
2,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0,0,0,0,4000
2,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"homogeneous",0,-1580.4135,0.493394354380685,1580.4135,1580.72146170665,4000
2,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,-1.57642500000001,0.399393946653552,20.090875,25.3058826905919,4000
2,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,-1.78052499999999,0.4383720382758,22.10445,27.7787378222985,4000
2,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,-0.483266866672878,0.442018161120822,22.2717743050792,27.9563657482906,4000
2,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,1.00448039539619,1.04224984123639,52.9570469292051,65.9170814156871,4000
2,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,-0.333824657560944,0.426039002981853,21.5163177131746,26.9437721545632,4000
2,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,180.105202523398,0.348526080300869,180.105202523398,181.448737168835,4000
2,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,290.487526864732,0.313912843746851,290.487526864732,291.165021622777,4000
2,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.52890547040039,1.24272464527176,63.082223642983,78.5887622520924,4000
2,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.443803298210872,1.24554820193223,63.3799694870553,78.7667878257747,4000
2,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,5.47150000000013,2.77934241017471,140.7795,175.84421941025,4000
2,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.528906210231069,1.24272465183993,63.0822241407845,78.5887626724181,4000
2,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.463169684796685,1.25607826154518,63.6780368308552,79.4327841011711,4000
2,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,-7.88750000000001,2.59509077363736,20.2065,24.376994277392,80
2,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,-7.19600000000001,2.96115399160957,22.219,27.2853187630271,80
4,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-180.697516866673,0.413092858178154,180.697516866673,182.576024696517,4000
4,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0,0,0,0,4000
4,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,110.273276864732,0.257101601398892,110.273276864732,111.465395630303,4000
4,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-0.109047476602191,0.303926539625884,15.3610571671707,19.2199085837191,4000
4,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-1760.62775,0.504500545276633,1760.62775,1760.91677905289,4000
4,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-179.209769604604,1.06564636245682,179.471335653758,191.461261352878,4000
4,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.896136142854934,1.00390630187422,50.6513156152373,63.490996872743,4000
4,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-180.548074657561,0.396888938587891,180.548074657561,182.284209573996,4000
4,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-181.790675,0.365404015060247,181.790675,183.253366609593,4000
4,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,1.00563613478096,1.00227013348012,50.4922152921274,63.389182361663,4000
4,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-181.994775,0.409852146048119,181.994775,183.831023701115,4000
4,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,6.36224999999992,2.91946775187241,147.43675,184.729864261305,4000
4,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,1.00563674733558,1.00227012305509,50.4922147383049,63.3891817122094,4000
4,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.866296208557545,1.01180100232837,50.9639380602249,63.9897788799388,4000
4,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-186.925,2.44345865319498,186.925,188.182423063367,80
4,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,-186.2335,2.71669963992052,186.2335,187.792365712773,80
6,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0,0,0,0,4000
6,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.237752889380883,0.757221063010404,38.4015122014252,47.8854685240165,4000
6,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-1871.07825,0.502682010853167,1871.07825,1871.34826308467,4000
6,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,6.00175000000041,3.00052469975717,151.20025,189.841017037942,4000
6,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-292.241175,0.339907439767425,292.241175,293.030607784835,4000
6,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.177223135267754,0.208544389209988,10.5722833795469,13.1890472120343,4000
6,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.313193840510732,0.756262784167763,38.3292378732251,47.8253045139466,4000
6,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-292.445275,0.38599957929044,292.445275,293.462216605477,4000
6,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-110.559547476602,0.267365878219858,110.559547476602,111.844893066529,4000
6,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.31319436801859,0.756262791886606,38.3292383854377,47.8253050055121,4000
6,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.223321145636029,0.760280251071572,38.4958437895008,48.0788528040315,4000
6,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-295.421,2.5972548287701,295.421,296.321582271694,80
6,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-291.148016866673,0.388912767267824,291.148016866673,292.184922667874,4000
6,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-289.660269604604,1.07376052271266,289.664170332633,297.512630767664,4000
6,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-296.1125,2.25797656071408,296.1125,296.791830834341,80
6,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,-290.998574657561,0.373268417041372,290.998574657561,291.954360077159,4000
8,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,1.55775000000004,1.2493078018368,63.52975,79.0186417878718,4000
8,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,-0.483266866672874,0.442018161120821,22.2717743050792,27.9563657482906,4000
8,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.553380577097377,0.572234022364686,28.8342385656577,36.1909641166607,4000
8,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0,0,0,0,4000
8,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,-1.57642500000001,0.399393946653552,20.090875,25.3058826905919,4000
8,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.613115175376928,0.56281746996988,28.487200806949,35.5965330436401,4000
8,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"homogeneous",0,-1580.4135,0.493394354380685,1580.4135,1580.72146170665,4000
8,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.542948345743343,0.56462328337961,28.5692257159323,35.7095757744544,4000
8,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,-1.78052499999999,0.4383720382758,22.10445,27.7787378222985,4000
8,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,1.00448039539624,1.04224984123639,52.9570469292051,65.9170814156871,4000
8,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,180.105202523398,0.348526080300869,180.105202523398,181.448737168835,4000
8,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,290.487526864732,0.313912843746851,290.487526864732,291.165021622777,4000
8,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.613115155735167,0.56281746973635,28.4872007951841,35.596533028536,4000
8,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,-0.333824657560946,0.426039002981852,21.5163177131746,26.9437721545632,4000
8,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,-7.88750000000001,2.59509077363736,20.2065,24.376994277392,80
8,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,-7.19600000000001,2.96115399160957,22.219,27.2853187630271,80
10,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.956150316106275,0.448322642915545,22.5350900657117,28.3669878351219,4000
10,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-181.790675,0.365404015060247,181.790675,183.253366609593,4000
10,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-180.548074657561,0.396888938587891,180.548074657561,182.284209573996,4000
10,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-180.697516866673,0.413092858178154,180.697516866673,182.576024696517,4000
10,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-1760.62775,0.504500545276634,1760.62775,1760.91677905289,4000
