"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
11,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",1.28212355138685e-05,-2.77244297854963e-06
11,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",1.25248901562472e-05,-3.64314117322982e-06
11,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00229344020367256,2.82285993958373e-05
11,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00230555733723455,2.80267492969828e-05
11,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00233564663200424,8.61311878990849e-05
11,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00230525216194664,2.58463079936377e-05
11,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00230554850730427,2.49756097989575e-05
11,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-2.96345357621297e-07,-8.70698194680195e-07
11,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",4.45164707012433e-05,-5.83301175535428e-05
11,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",3.23993371392495e-05,-5.85319676523973e-05
11,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",2.31004236955767e-06,-4.27529050295165e-07
11,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",1.98832769132892e-05,-5.79399659771928e-05
11,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.0023379566743738,-8.65587169493801e-05
11,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",3.27045124271577e-05,-6.07124089557424e-05
11,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00240771772832717,-8.71504033551283e-05
11,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",3.24081670695364e-05,-6.15831071504226e-05
11,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00236320125762593,2.88202858015855e-05
11,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00237531839118792,2.8618435702731e-05
11,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00240540768595762,8.67228743048331e-05
11,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00238783445141388,2.92104373779355e-05
11,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.97610539533711e-05,5.91686405748221e-07
11,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00237501321590002,2.64379943993859e-05
11,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00237530956125764,2.55672962047057e-05
11,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-2.32299025789834e-05,4.52666018104842e-05
11,"validation","all_eligible","augmented:primary","fractional:primary",-1.5497335822616e-05,-3.89734540344811e-06
11,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-1.65558738672369e-05,-3.82552386530427e-06
11,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-2.2634225672967e-05,4.51634963202025e-05
11,"validation","all_eligible","augmented:intercept_r","augmented:primary",5.95676906016418e-07,-1.03105490281734e-07
11,"validation","all_eligible","augmented:intercept_r","fractional:primary",-1.49016589165996e-05,-4.00045089372984e-06
11,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-1.59601969612205e-05,-3.928629355586e-06
11,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-7.73256675636741e-06,4.91639472139323e-05
11,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-6.67402871174644e-06,4.90921256757885e-05
11,"validation","all_eligible","fractional:omit_c_h","fractional:primary",1.05853804462097e-06,-7.18215381438354e-08
12,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.82189039670266e-05,-9.67950591336541e-07
12,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-5.14816180491179e-05,0.000269568180948279
12,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",1.60142809009362e-05,-5.28116478348017e-06
12,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",1.43061600103231e-05,-6.85512838507783e-06
12,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-2.20462306609048e-06,-4.31321419214363e-06
12,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-3.91274395670355e-06,-5.88717779374128e-06
12,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",6.97005220161445e-05,-0.000270536131539615
12,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",6.7495898950054e-05,-0.000274849345731759
12,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",6.5787778059441e-05,-0.000276423309333357
12,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-2.5430074434861e-05,-4.47183153275685e-07
12,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-7.21117046783432e-06,-1.41513374461223e-06
12,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-7.69116924839788e-05,0.000269120997795003
12,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00122259221276281,6.42452354868005e-05
12,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-9.4157935339248e-06,-5.72834793675586e-06
12,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-1.11239144245379e-05,-7.30231153835351e-06
12,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00124802228719767,-6.46924186400762e-05
12,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00122980338323064,-6.56603692314127e-05
12,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00129950390524679,0.000204875762308203
12,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00123200800629673,-6.99735834235563e-05
12,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00123371612718735,-7.1547547025154e-05
12,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.70812089061306e-06,-1.57396360159765e-06
12,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.00011874372675285,-0.000273810193940458
12,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000136962630719877,-0.000274778144531795
12,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.7262108703732e-05,-4.24201299217944e-06
12,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000144173801187711,-0.000273363010787183
12,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00136676601395052,-0.000209117775300382
12,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000134758007653786,-0.000279091358723938
12,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00144005322311404,-0.000204395188814576
12,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000133049886763173,-0.000280665322325536
12,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00132130949636119,-6.94150051258825e-05
12,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00130309059239417,-7.03829557172191e-05
12,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00137279111441031,0.000200153175822396
12,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00129587942192633,-6.89678219726068e-05
12,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.3287209163525e-05,-4.72258648580634e-06
12,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00130529521546026,-7.46961699093627e-05
12,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00130700333635087,-7.62701335109603e-05
12,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.00024778402936796,0.000378590936231809
12,"validation","all_eligible","augmented:primary","fractional:primary",-7.96403173371207e-06,-3.54111084202245e-05
12,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-4.70362017145065e-06,-3.52602347274177e-05
12,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.00026616790970517,0.000377686838449101
12,"validation","all_eligible","augmented:intercept_r","augmented:primary",-1.83838803372097e-05,-9.04097782707418e-07
12,"validation","all_eligible","augmented:intercept_r","fractional:primary",-2.63479120709217e-05,-3.63152062029319e-05
12,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-2.30875005086603e-05,-3.61643325101251e-05
12,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-0.000239819997634248,0.000414002044652033
12,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-0.00024308040919651,0.000413851170959226
12,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-3.26041156226142e-06,-1.50873692806799e-07
13,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.72244833592794e-05,8.55739953137464e-08
13,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-3.14287446700409e-05,6.1612676472421e-05
13,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",4.59782010957255e-07,-8.52140842671752e-07
13,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000221108208214874,-3.16189698759114e-06
13,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000345839716582495,-4.05591260661383e-06
13,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00193201690467116,3.41078963276595e-05
13,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-4.86532280293203e-05,6.15271024771073e-05
13,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-1.67647013483221e-05,-9.37714837985498e-07
13,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000203883724855594,-3.24747098290489e-06
13,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.000328615233223216,-4.14148660192757e-06
13,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",2.82986778524022e-05,-6.19150637501185e-05
13,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",4.55231612116816e-05,-6.18294897548047e-05
13,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-3.13006681763872e-06,-3.02387277697472e-07
13,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",2.87584598633595e-05,-6.27672045927902e-05
13,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000249406886067276,-6.50769607377096e-05
13,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000374138394434897,-6.59709763567323e-05
13,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00208002834277427,-2.90546345978302e-05
13,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00196031558252356,-2.7807167422459e-05
13,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",3.18885266809982e-05,-6.24648173150928e-05
13,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000252536952884914,-6.47745734600121e-05
13,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000377268461252536,-6.56685890790348e-05
13,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000220648426203916,-2.30975614491939e-06
13,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.000345379934571538,-3.20377176394208e-06
13,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000124731508367622,-8.94015619022685e-07
13,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00205172966492187,-3.28604291522883e-05
13,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00203450518156259,-3.27748551569746e-05
13,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00208315840959191,2.87522473201327e-05
13,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00205126988291091,-3.37125699949601e-05
13,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.001830621456707,-3.60223261398795e-05
13,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00170588994833937,-3.69163417589021e-05
13,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.000119712760250711,1.24746717537121e-06
13,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00191479242131188,-3.40223223323458e-05
13,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.0019634456493412,2.75047801447615e-05
13,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.0019315571226602,-3.49600371703313e-05
13,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00171090869645629,-3.72697933152507e-05
13,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00158617718808866,-3.81638089342733e-05
13,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-0.000120951464403045,0.00029442771120766
13,"validation","all_eligible","augmented:primary","fractional:primary",0.000137059425263715,-6.30977645638813e-05
13,"validation","all_eligible","augmented:primary","fractional:omit_c_h",0.000124181051584543,-6.29014375225684e-05
13,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",1.61079608606701e-05,0.000231329946643779
13,"validation","all_eligible","augmented:intercept_r","fractional:primary",0.000137006780370902,-6.73085991592171e-05
13,"validation","all_eligible","augmented:intercept_r","augmented:primary",-5.26448928131473e-08,-4.21083459533586e-06
13,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",0.00012412840669173,-6.71122721179043e-05
13,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",1.6055315967857e-05,0.000227119112048443
13,"validation","all_eligible","fractional:omit_c_h","fractional:primary",1.28783736791718e-05,-1.96327041312837e-07
13,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-0.000108073090723873,0.000294231384166347
14,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",4.06192612175046e-05,2.50865321050009e-07
14,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.000145984039774581,0.000293941600316194
14,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.76778123715943e-05,-1.51726697579868e-06
14,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000382548094512693,-5.4200000621294e-06
14,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000576857985042374,-6.65371102674301e-06
14,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00291831989371665,1.90608450229883e-06
14,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000105364778557077,0.000293690734995144
