"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
3,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,4.61441095311876e-06,0.000138498697963199,7.67083967534564e-05,1.70366995028417e-06,1,4000,4000
3,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.016630440012955,0.000811919890155466,0.00032864943375887,2.95530156713559e-05,1,80,80
3,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.785094315012955,-0.016668690012955,0.000855436298550725,0.000335655156357361,3.10024685134153e-05,1,80,80
5,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-8.08417267694761e-06,0.000101496587759548,4.11959931038479e-05,9.12800135829602e-07,1,4000,4000
5,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,4.35558362801292e-05,0.000122760338923472,6.02672302604843e-05,1.3422236937878e-06,1,4000,4000
5,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.187975021672677,0.000123057398123626,0.035395166122652,4.63969606557851e-05,1,4000,4000
5,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,0.000259478327322982,0.000303650515964465,0.000368789668748445,8.19606521419351e-06,1,4000,4000
5,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.0276969716726769,0.000113634756802274,0.000818760758793164,6.4375723146222e-06,1,4000,4000
5,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-3.18513736874415e-06,0.000105288255933011,4.43313918779232e-05,9.78472901614721e-07,1,4000,4000
5,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,4.72186136378783e-05,0.000122748400249264,6.02558414827242e-05,1.34368128462211e-06,1,4000,4000
5,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.0277297966726769,0.000117649086016726,0.00082429301196285,6.67466574705361e-06,1,4000,4000
5,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.0104068000158091,0.000110010771883956,0.000156698863921129,2.55032936391638e-06,1,4000,4000
5,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,4.72190138544049e-05,0.000122748398651895,6.0255839952316e-05,1.34368126708481e-06,1,4000,4000
5,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,5.01538440778049e-05,0.000122997756301523,6.05011791808561e-05,1.3528676411192e-06,1,4000,4000
5,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.027073959172677,0.000855436298550725,0.000790809194893154,4.84930830796758e-05,1,80,80
5,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.0276278430662568,0.000117367962345142,0.000818384891595332,6.63769376148787e-06,1,4000,4000
5,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.0275536826980769,0.000159020801590875,0.000860330603965382,9.20506843015206e-06,1,4000,4000
5,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.0270357091726769,0.000811919890155466,0.000783007469203944,4.61881806907399e-05,1,80,80
5,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.795499584172677,-0.0276264688774785,0.00011707807112438,0.000818037174316375,6.62031557515535e-06,1,4000,4000
7,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000223365810502973,0.000145735959763121,8.49845331876456e-05,1.93888408947402e-06,1,4000,4000
7,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,2.17944169231821e-05,0.000117367962345142,5.50876540982265e-05,1.2398147186986e-06,1,4000,4000
7,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,5.02396637743763e-05,0.000114341263201656,5.22851479815475e-05,1.20045171670182e-06,1,4000,4000
7,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,1.28658105029711e-05,0.000105091093643571,4.41656732439237e-05,9.97841495284958e-07,1,4000,4000
7,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-4.73341894969836e-05,0.000113634756802274,5.16407594815892e-05,1.15429138496535e-06,1,4000,4000
7,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,3.47325010611188e-05,0.000114044178311738,5.20124986992214e-05,1.19168213324675e-06,1,4000,4000
7,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-0.160325384189497,0.000123057398123627,0.0257647861653184,3.9595604964677e-05,1,4000,4000
7,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,3.43245873520859e-05,0.000114116100313304,5.20780930958106e-05,1.19082529514578e-06,1,4000,4000
7,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-8.01591894969977e-05,0.000117649086016726,5.53578139505046e-05,1.2420090174245e-06,1,4000,4000
7,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,9.59547851030473e-05,0.000159020801590876,0.000101134381059864,2.34576785684725e-06,1,4000,4000
7,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.0172428374673709,0.000110010771883956,0.000345712821278253,3.9214165363958e-06,1,4000,4000
7,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.0276464523458112,0.000105288255933011,0.000808657709042035,5.88742860432263e-06,1,4000,4000
7,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,3.47324598404253e-05,0.000114044178291716,5.2012498678095e-05,1.19168213341968e-06,1,4000,4000
7,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,2.31686057013958e-05,0.00011707807112438,5.48159284623734e-05,1.23183910421261e-06,1,4000,4000
7,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000613928310502998,0.000811919890155466,5.24548067048121e-05,6.52115933319655e-06,1,80,80
7,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000575678310502981,0.000855436298550725,5.81413351265586e-05,7.2438697704321e-06,1,80,80
9,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,1.93335707491249e-05,0.00010839672706299,4.69880256883931e-05,1.03127164236253e-06,1,4000,4000
9,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.017291702512955,0.000113634756802273,0.000350641494752628,4.13279541227384e-06,1,4000,4000
9,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.0172211997177566,0.00011707807112438,0.000351385111396943,4.25061100675874e-06,1,4000,4000
9,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.0172225739065348,0.000117367962345142,0.000351704231067673,4.26263151636667e-06,1,4000,4000
9,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.177569752512955,0.000123057398123626,0.0315915743573207,4.3837303529089e-05,1,4000,4000
9,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.0171484135383549,0.000159020801590875,0.000395193260621515,6.0635874475356e-06,1,4000,4000
9,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-1.3002512954996e-05,0.000102757862327676,4.22263229676868e-05,9.36701726684227e-07,1,4000,4000
9,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.017324527512955,0.000117649086016726,0.000355490642001979,4.29320626758146e-06,1,4000,4000
9,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,0.000218747487044979,0.000146948259420655,8.64014204591822e-05,1.92640664656823e-06,1,4000,4000
9,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,0.0104020840223532,0.000105288255933011,0.00015253473374092,2.38427617394752e-06,1,4000,4000
9,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,2.90398508339118e-05,0.000108521972024469,4.70971399428425e-05,1.03584886752686e-06,1,4000,4000
9,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,2.00603611683059e-05,0.000108357584387775,4.69541254294111e-05,1.03295920690913e-06,1,4000,4000
9,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-1.53085608711745e-06,0.000110010771883956,4.83973796956049e-05,1.07574028274337e-06,1,4000,4000
9,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,2.00603586093528e-05,0.000108357584363629,4.69541254083822e-05,1.03295920650061e-06,1,4000,4000
9,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.016668690012955,0.000855436298550725,0.000335655156357361,3.10024685134153e-05,1,80,80
9,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.785094315012955,-0.016630440012955,0.000811919890155466,0.00032864943375887,2.95530156713559e-05,1,80,80
11,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.0277297966726769,0.000117649086016726,0.00082429301196285,6.67466574705361e-06,1,4000,4000
11,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.0276264688774785,0.00011707807112438,0.000818037174316375,6.62031557515534e-06,1,4000,4000
11,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.0275536826980769,0.000159020801590875,0.000860330603965382,9.20506843015206e-06,1,4000,4000
11,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.0276969716726769,0.000113634756802274,0.000818760758793164,6.43757231462218e-06,1,4000,4000
11,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.187975021672677,0.000123057398123627,0.035395166122652,4.63969606557851e-05,1,4000,4000
11,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-8.08417267694761e-06,0.000101496587759548,4.11959931038479e-05,9.12800135829601e-07,1,4000,4000
11,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.0276278430662568,0.000117367962345142,0.000818384891595332,6.63769376148786e-06,1,4000,4000
11,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.0270357091726769,0.000811919890155466,0.000783007469203944,4.61881806907399e-05,1,80,80
11,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,1.74936709212981e-05,0.000104703632436454,4.38407457594293e-05,9.68705895791719e-07,1,4000,4000
11,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.0104068000158091,0.000110010771883956,0.000156698863921129,2.55032936391638e-06,1,4000,4000
11,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,0.000220478327323081,0.000147371761251188,8.69006363139132e-05,1.90922925153627e-06,1,4000,4000
11,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,1.73080116022684e-05,0.00010471062277778,4.38465933427854e-05,9.67448121987036e-07,1,4000,4000
11,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-0.027073959172677,0.000855436298550725,0.000790809194893154,4.84930830796758e-05,1,80,80
11,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,2.23598468036545e-05,0.000104754649561098,4.38836728448183e-05,9.70735261365628e-07,1,4000,4000
11,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,1.74934396500737e-05,0.000104703633012509,4.38407462337371e-05,9.68705906119839e-07,1,4000,4000
11,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.795499584172677,-3.18513736874415e-06,0.000105288255933011,4.43313918779232e-05,9.78472901614721e-07,1,4000,4000
2,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000205365810503011,0.000104284976457132,4.35327250184673e-05,9.95571920934617e-07,1,4000,4000
2,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-0.394898009189497,0.000121393605194503,0.156003368554949,9.587761056934e-05,1,4000,4000
2,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-0.000188740439497015,0.000133527571957825,7.13362432328375e-05,1.56771434854354e-06,1,4000,4000
2,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-0.000239765439496997,0.000148860268296418,8.86728459956257e-05,1.97930406499857e-06,1,4000,4000
2,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,8.45490938348181e-05,0.00014969777050924,8.96224291085212e-05,1.98940641625546e-06,1,4000,4000
2,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.0004564859093521,0.000281068778348942,0.000316128012377541,7.20569335274488e-06,1,4000,4000
2,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000121909646112806,0.000146911790306833,8.63255754123201e-05,1.9035346717055e-06,1,4000,4000
2,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.0452316664413525,0.000120337275114104,0.00210381340712954,1.09408435529893e-05,1,4000,4000
2,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.072827247526686,0.000102406256157753,0.00534574566047289,1.49331784702413e-05,1,4000,4000
2,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.00033759217810303,0.000327844138938863,0.000429933604445537,9.50719591314418e-06,1,4000,4000
2,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000316316635055713,0.000328373924560315,0.000431309964103855,9.56366478336029e-06,1,4000,4000
2,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.00157324081050303,0.00070357440214312,0.00198204782711268,4.33976330505748e-05,1,4000,4000
2,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000337592363060746,0.000327844140513234,0.000429933608698573,9.50719586778893e-06,1,4000,4000
2,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,0.000321158231702201,0.000331067387844681,0.000438415998171697,9.80397820829926e-06,1,4000,4000
2,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-0.002328071689497,0.000814512693946316,5.78309611508126e-05,6.68053562461595e-06,1,80,80
2,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",0,0.767849946689497,-0.00215519668949704,0.000949790857641561,7.59109839579188e-05,8.88403397981461e-06,1,80,80
4,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.0451203811648364,0.00014969777050924,0.00212546407701938,1.36785401995763e-05,1,4000,4000
4,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,5.39980518317051e-05,9.62972457341215e-05,3.70862807739766e-05,8.51315273208761e-07,1,4000,4000
4,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,0.0276223172680148,0.000102406256157753,0.000804930089414558,5.72124005894527e-06,1,4000,4000
4,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,2.67361826812307e-05,0.000120337275114105,5.79104728912333e-05,1.27478320362906e-06,1,4000,4000
4,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.440102939448168,0.000121393605194503,0.193749528204039,0.000106851855310237,1,4000,4000
4,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.0447484443493191,0.000281068778348942,0.00231834290467622,2.58574209089949e-05,1,4000,4000
4,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,0.000278032087545399,0.000267161705405886,0.000285507433806396,6.61972648480105e-06,1,4000,4000
4,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.0450830206125584,0.000146911790306833,0.00211878946100288,1.34081918530606e-05,1,4000,4000
4,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.0453936706981682,0.000133527571957825,0.00213188595973307,1.2222874884721e-05,1,4000,4000
4,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,0.000305407085526954,0.000266905142808607,0.000284975456163364,6.66155423991737e-06,1,4000,4000
4,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.0454446956981682,0.000148860268296418,0.00215383572562876,1.37062064793202e-05,1,4000,4000
4,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,0.00164456055183171,0.000737755362278572,0.00217929219471723,4.87281542917794e-05,1,4000,4000
4,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,0.000305407238665678,0.000266905140266714,0.000284975450830706,6.66155420559812e-06,1,4000,4000
4,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,0.000270572103969857,0.000269265521986872,0.000290016390665567,6.70182031848204e-06,1,4000,4000
4,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.0475330019481682,0.000814512693946316,0.00231179731756394,7.72894207390325e-05,1,80,80
