"scenario","run_cell","m","lambda_key","lambda","validation_n","validation_prob","effect","kappa","alpha_m","pe","pe_mcse","pc_eligible","rd_e","rd_e_mcse","recorded_eligible_prevalence","pc_recorded_eligible","rd_re","rd_re_mcse","target_discrepancy","truth_n"
21,3,0.2,"lambda_log2",0.693147180559945,400,0.5,"heterogeneous",0,1.42595747687363,0.785094315012955,2.82512224954107e-05,0.245257224299198,-0.0596205779439359,1.07667008302627e-05,0.607460241228608,0.284373647288432,-0.0627498917830746,1.18044195859511e-05,-0.00312931383913869,10000000
22,4,0.5,"lambda_log2",0.693147180559945,400,0.2,"heterogeneous",0,-0.124689176944675,0.813054876948168,2.74516254060732e-05,0.243510438786404,-0.0594808351029123,1.07089367821769e-05,0.372809810535745,0.353790832762125,-0.06830326662097,1.33896112669736e-05,-0.00882243151805769,10000000
23,3,0.2,"lambda_log4",1.38629436111989,400,0.5,"heterogeneous",0,1.42595747687363,0.795499584172677,2.85237703163151e-05,0.243766323389905,-0.0595013058711924,1.07215129702416e-05,0.607460241228608,0.284373647288432,-0.0627498917830746,1.18044195859511e-05,-0.00324858591188215,10000000
24,4,0.5,"lambda_log4",1.38629436111989,400,0.2,"heterogeneous",0,-0.124689176944675,0.840657235221651,2.71034763748562e-05,0.241202338249146,-0.0592961870599317,1.06348393098395e-05,0.372809810535745,0.353790832762125,-0.06830326662097,1.33896112669736e-05,-0.00900707956103833,10000000
25,5,0.2,"lambda_0",0,100,0.125,"homogeneous",1.1,1.42595747687363,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.06,0,0.550228230812712,0.209937744914277,-0.06,0,0,10000000
26,6,0.5,"lambda_0",0,100,0.05,"homogeneous",1.1,-0.124689176944675,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.06,0,0.328152214385893,0.265849484955444,-0.06,0,0,10000000
27,5,0.2,"lambda_log2",0.693147180559945,100,0.125,"homogeneous",1.1,1.42595747687363,0.723944702548722,5.03208755107327e-05,0.181506183533516,-0.06,0,0.550228230812712,0.209937744914277,-0.06,0,0,10000000
28,6,0.5,"lambda_log2",0.693147180559945,100,0.05,"homogeneous",1.1,-0.124689176944675,0.75484805580267,4.98221093680152e-05,0.185177040098406,-0.06,0,0.328152214385893,0.265849484955444,-0.06,0,0,10000000
29,5,0.2,"lambda_log4",1.38629436111989,100,0.125,"homogeneous",1.1,1.42595747687363,0.73572245874429,5.06197405584253e-05,0.182322670552334,-0.06,0,0.550228230812712,0.209937744914277,-0.06,0,0,10000000
30,6,0.5,"lambda_log4",1.38629436111989,100,0.05,"homogeneous",1.1,-0.124689176944675,0.787115056645817,4.89693671462331e-05,0.189586402859065,-0.06,0,0.328152214385893,0.265849484955444,-0.06,0,0,10000000
31,5,0.2,"lambda_0",0,400,0.5,"homogeneous",1.1,1.42595747687363,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.06,0,0.550228230812712,0.209937744914277,-0.06,0,0,10000000
32,6,0.5,"lambda_0",0,400,0.2,"homogeneous",1.1,-0.124689176944675,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.06,0,0.328152214385893,0.265849484955444,-0.06,0,0,10000000
33,5,0.2,"lambda_log2",0.693147180559945,400,0.5,"homogeneous",1.1,1.42595747687363,0.723944702548722,5.03208755107327e-05,0.181506183533516,-0.06,0,0.550228230812712,0.209937744914277,-0.06,0,0,10000000
34,6,0.5,"lambda_log2",0.693147180559945,400,0.2,"homogeneous",1.1,-0.124689176944675,0.75484805580267,4.98221093680152e-05,0.185177040098406,-0.06,0,0.328152214385893,0.265849484955444,-0.06,0,0,10000000
35,5,0.2,"lambda_log4",1.38629436111989,400,0.5,"homogeneous",1.1,1.42595747687363,0.73572245874429,5.06197405584253e-05,0.182322670552334,-0.06,0,0.550228230812712,0.209937744914277,-0.06,0,0,10000000
36,6,0.5,"lambda_log4",1.38629436111989,400,0.2,"homogeneous",1.1,-0.124689176944675,0.787115056645817,4.89693671462331e-05,0.189586402859065,-0.06,0,0.328152214385893,0.265849484955444,-0.06,0,0,10000000
37,7,0.2,"lambda_0",0,100,0.125,"heterogeneous",1.1,1.42595747687363,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.0545062591672819,8.76074428717501e-06,0.550228230812712,0.209937744914277,-0.0567950195931422,9.72645055717267e-06,-0.00228876042586029,10000000
38,8,0.5,"lambda_0",0,100,0.05,"heterogeneous",1.1,-0.124689176944675,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.0545062591672819,8.76074428717501e-06,0.328152214385893,0.265849484955444,-0.0612679587964355,1.14731297778653e-05,-0.00676169962915359,10000000
39,7,0.2,"lambda_log2",0.693147180559945,100,0.125,"heterogeneous",1.1,1.42595747687363,0.723944702548722,5.03208755107327e-05,0.181506183533516,-0.0545204946826812,8.77070260861074e-06,0.550228230812712,0.209937744914277,-0.0567950195931422,9.72645055717267e-06,-0.00227452491046095,10000000
40,8,0.5,"lambda_log2",0.693147180559945,100,0.05,"heterogeneous",1.1,-0.124689176944675,0.75484805580267,4.98221093680152e-05,0.185177040098406,-0.0548141632078725,8.90140540356759e-06,0.328152214385893,0.265849484955444,-0.0612679587964355,1.14731297778653e-05,-0.00645379558856298,10000000
41,7,0.2,"lambda_log4",1.38629436111989,100,0.125,"heterogeneous",1.1,1.42595747687363,0.73572245874429,5.06197405584253e-05,0.182322670552334,-0.0545858136441867,8.80008863706357e-06,0.550228230812712,0.209937744914277,-0.0567950195931422,9.72645055717267e-06,-0.00220920594895548,10000000
42,8,0.5,"lambda_log4",1.38629436111989,100,0.05,"heterogeneous",1.1,-0.124689176944675,0.787115056645817,4.89693671462331e-05,0.189586402859065,-0.0551669122287252,9.05182676500597e-06,0.328152214385893,0.265849484955444,-0.0612679587964355,1.14731297778653e-05,-0.00610104656771032,10000000
43,7,0.2,"lambda_0",0,400,0.5,"heterogeneous",1.1,1.42595747687363,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.0545062591672819,8.76074428717501e-06,0.550228230812712,0.209937744914277,-0.0567950195931422,9.72645055717267e-06,-0.00228876042586029,10000000
44,8,0.5,"lambda_0",0,400,0.2,"heterogeneous",1.1,-0.124689176944675,0.705410297475705,4.9172983374177e-05,0.181328239591024,-0.0545062591672819,8.76074428717501e-06,0.328152214385893,0.265849484955444,-0.0612679587964355,1.14731297778653e-05,-0.00676169962915359,10000000
45,7,0.2,"lambda_log2",0.693147180559945,400,0.5,"heterogeneous",1.1,1.42595747687363,0.723944702548722,5.03208755107327e-05,0.181506183533516,-0.0545204946826812,8.77070260861074e-06,0.550228230812712,0.209937744914277,-0.0567950195931422,9.72645055717267e-06,-0.00227452491046095,10000000
46,8,0.5,"lambda_log2",0.693147180559945,400,0.2,"heterogeneous",1.1,-0.124689176944675,0.75484805580267,4.98221093680152e-05,0.185177040098406,-0.0548141632078725,8.90140540356759e-06,0.328152214385893,0.265849484955444,-0.0612679587964355,1.14731297778653e-05,-0.00645379558856298,10000000
47,7,0.2,"lambda_log4",1.38629436111989,400,0.5,"heterogeneous",1.1,1.42595747687363,0.73572245874429,5.06197405584253e-05,0.182322670552334,-0.0545858136441867,8.80008863706357e-06,0.550228230812712,0.209937744914277,-0.0567950195931422,9.72645055717267e-06,-0.00220920594895548,10000000
48,8,0.5,"lambda_log4",1.38629436111989,400,0.2,"heterogeneous",1.1,-0.124689176944675,0.787115056645817,4.89693671462331e-05,0.189586402859065,-0.0551669122287252,9.05182676500597e-06,0.328152214385893,0.265849484955444,-0.0612679587964355,1.14731297778653e-05,-0.00610104656771032,10000000
