"scenario","block","profile","accuracy","nodes","validation_n","specification","outcome_error","effect_modification","differential_error","high_error_stratum","benchmark","truth_law","decision_cell","pair_family","estimand","risk_g1","risk_g0","truth","truth_mcse","truth_n"
4,"primary","unrelated",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
4,"primary","unrelated",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
4,"primary","unrelated",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
5,"primary","no_effect_modification",0.7,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
5,"primary","no_effect_modification",0.7,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
5,"primary","no_effect_modification",0.7,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
5,"primary","no_effect_modification",0.7,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
6,"primary","nondifferential",0.85,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
6,"primary","nondifferential",0.85,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
6,"primary","nondifferential",0.85,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
6,"primary","nondifferential",0.85,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
7,"primary","aligned",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
7,"primary","aligned",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
7,"primary","aligned",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
7,"primary","aligned",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
8,"primary","reversed",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
8,"primary","reversed",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
8,"primary","reversed",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
8,"primary","reversed",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
9,"primary","unrelated",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
9,"primary","unrelated",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
9,"primary","unrelated",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
9,"primary","unrelated",0.85,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
10,"primary","no_effect_modification",0.85,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
10,"primary","no_effect_modification",0.85,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
10,"primary","no_effect_modification",0.85,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
10,"primary","no_effect_modification",0.85,"A",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
11,"primary","nondifferential",0.7,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
11,"primary","nondifferential",0.7,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
11,"primary","nondifferential",0.7,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
11,"primary","nondifferential",0.7,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
12,"primary","aligned",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
12,"primary","aligned",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
12,"primary","aligned",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
12,"primary","aligned",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
13,"primary","reversed",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
13,"primary","reversed",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
13,"primary","reversed",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
13,"primary","reversed",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
14,"primary","unrelated",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
14,"primary","unrelated",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
14,"primary","unrelated",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
14,"primary","unrelated",0.7,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
15,"primary","no_effect_modification",0.7,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
15,"primary","no_effect_modification",0.7,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
15,"primary","no_effect_modification",0.7,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
15,"primary","no_effect_modification",0.7,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.7|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
16,"primary","nondifferential",0.85,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
16,"primary","nondifferential",0.85,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
16,"primary","nondifferential",0.85,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
16,"primary","nondifferential",0.85,"L",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
17,"primary","aligned",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
17,"primary","aligned",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
17,"primary","aligned",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
17,"primary","aligned",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
18,"primary","reversed",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
18,"primary","reversed",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
18,"primary","reversed",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
18,"primary","reversed",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
19,"primary","unrelated",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
19,"primary","unrelated",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
19,"primary","unrelated",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
19,"primary","unrelated",0.85,"L",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
20,"primary","no_effect_modification",0.85,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
20,"primary","no_effect_modification",0.85,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
20,"primary","no_effect_modification",0.85,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
20,"primary","no_effect_modification",0.85,"L",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.85|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
21,"primary","nondifferential",0.7,"AL",500,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",TRUE,"nondifferential|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
21,"primary","nondifferential",0.7,"AL",500,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",TRUE,"nondifferential|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
21,"primary","nondifferential",0.7,"AL",500,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",TRUE,"nondifferential|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
21,"primary","nondifferential",0.7,"AL",500,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",TRUE,"nondifferential|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
22,"primary","aligned",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
22,"primary","aligned",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
22,"primary","aligned",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
22,"primary","aligned",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
23,"primary","reversed",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
23,"primary","reversed",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
23,"primary","reversed",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
23,"primary","reversed",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
24,"primary","unrelated",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",TRUE,"unrelated|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
24,"primary","unrelated",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",TRUE,"unrelated|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
24,"primary","unrelated",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",TRUE,"unrelated|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
24,"primary","unrelated",0.7,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",TRUE,"unrelated|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
25,"primary","no_effect_modification",0.7,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.7|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
25,"primary","no_effect_modification",0.7,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.7|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
25,"primary","no_effect_modification",0.7,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.7|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
25,"primary","no_effect_modification",0.7,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.7|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
26,"primary","nondifferential",0.85,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",TRUE,"nondifferential|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
26,"primary","nondifferential",0.85,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",TRUE,"nondifferential|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
26,"primary","nondifferential",0.85,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",TRUE,"nondifferential|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
26,"primary","nondifferential",0.85,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",TRUE,"nondifferential|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
27,"primary","aligned",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
27,"primary","aligned",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
27,"primary","aligned",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
27,"primary","aligned",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
28,"primary","reversed",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
28,"primary","reversed",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
28,"primary","reversed",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
28,"primary","reversed",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",TRUE,"reversed|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
29,"primary","unrelated",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",TRUE,"unrelated|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
29,"primary","unrelated",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",TRUE,"unrelated|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
29,"primary","unrelated",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",TRUE,"unrelated|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
29,"primary","unrelated",0.85,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",TRUE,"unrelated|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
30,"primary","no_effect_modification",0.85,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.85|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
30,"primary","no_effect_modification",0.85,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.85|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
30,"primary","no_effect_modification",0.85,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.85|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
30,"primary","no_effect_modification",0.85,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",TRUE,"no_effect_modification|0.85|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
31,"near_null","nondifferential",0.99,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
31,"near_null","nondifferential",0.99,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
31,"near_null","nondifferential",0.99,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
31,"near_null","nondifferential",0.99,"AL",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
32,"near_null","aligned",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.99|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
