"scenario","strategy","score","metric","bin_key","pilot_n","pilot_sd","required_uncapped","protocol_cap_exceeded"
2,"g1","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
2,"g0","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
2,"g1","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
2,"g0","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
2,"g1","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
2,"g0","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
2,"g1","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
2,"g0","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
2,"g1","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
2,"g0","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
2,"g1","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
2,"g0","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
2,"g1","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
2,"g0","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
2,"g1","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
2,"g0","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
2,"g1","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
3,"g0","miscalibrated","auc",0,0,Inf,Inf,TRUE
3,"g1","miscalibrated","auc",0,0,Inf,Inf,TRUE
3,"g0","oracle","auc",0,0,Inf,Inf,TRUE
3,"g1","oracle","auc",0,0,Inf,Inf,TRUE
3,"g0","miscalibrated","brier",0,0,Inf,Inf,TRUE
3,"g1","miscalibrated","brier",0,0,Inf,Inf,TRUE
3,"g0","oracle","brier",0,0,Inf,Inf,TRUE
3,"g1","oracle","brier",0,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
3,"g0","oracle","cal_intercept",0,0,Inf,Inf,TRUE
3,"g1","oracle","cal_intercept",0,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
3,"g0","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
3,"g1","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
3,"g0","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
3,"g1","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
4,"g0","miscalibrated","auc",0,0,Inf,Inf,TRUE
4,"g1","miscalibrated","auc",0,0,Inf,Inf,TRUE
4,"g0","oracle","auc",0,0,Inf,Inf,TRUE
4,"g1","oracle","auc",0,0,Inf,Inf,TRUE
4,"g0","miscalibrated","brier",0,0,Inf,Inf,TRUE
4,"g1","miscalibrated","brier",0,0,Inf,Inf,TRUE
4,"g0","oracle","brier",0,0,Inf,Inf,TRUE
4,"g1","oracle","brier",0,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
4,"g0","oracle","cal_intercept",0,0,Inf,Inf,TRUE
4,"g1","oracle","cal_intercept",0,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
4,"g0","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
4,"g1","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
4,"g0","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
4,"g1","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
5,"g0","miscalibrated","auc",0,0,Inf,Inf,TRUE
5,"g1","miscalibrated","auc",0,0,Inf,Inf,TRUE
5,"g0","oracle","auc",0,0,Inf,Inf,TRUE
5,"g1","oracle","auc",0,0,Inf,Inf,TRUE
5,"g0","miscalibrated","brier",0,0,Inf,Inf,TRUE
5,"g1","miscalibrated","brier",0,0,Inf,Inf,TRUE
5,"g0","oracle","brier",0,0,Inf,Inf,TRUE
5,"g1","oracle","brier",0,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
5,"g0","oracle","cal_intercept",0,0,Inf,Inf,TRUE
5,"g1","oracle","cal_intercept",0,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
5,"g0","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
5,"g1","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
5,"g0","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
5,"g1","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
6,"g0","miscalibrated","auc",0,0,Inf,Inf,TRUE
6,"g1","miscalibrated","auc",0,0,Inf,Inf,TRUE
6,"g0","oracle","auc",0,0,Inf,Inf,TRUE
6,"g1","oracle","auc",0,0,Inf,Inf,TRUE
6,"g0","miscalibrated","brier",0,0,Inf,Inf,TRUE
6,"g1","miscalibrated","brier",0,0,Inf,Inf,TRUE
6,"g0","oracle","brier",0,0,Inf,Inf,TRUE
6,"g1","oracle","brier",0,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
6,"g0","oracle","cal_intercept",0,0,Inf,Inf,TRUE
6,"g1","oracle","cal_intercept",0,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
6,"g0","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
6,"g1","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
6,"g0","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
6,"g1","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
7,"g0","miscalibrated","auc",0,0,Inf,Inf,TRUE
7,"g1","miscalibrated","auc",0,0,Inf,Inf,TRUE
7,"g0","oracle","auc",0,0,Inf,Inf,TRUE
7,"g1","oracle","auc",0,0,Inf,Inf,TRUE
7,"g0","miscalibrated","brier",0,0,Inf,Inf,TRUE
7,"g1","miscalibrated","brier",0,0,Inf,Inf,TRUE
7,"g0","oracle","brier",0,0,Inf,Inf,TRUE
7,"g1","oracle","brier",0,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
7,"g0","oracle","cal_intercept",0,0,Inf,Inf,TRUE
7,"g1","oracle","cal_intercept",0,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_04",4,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_05",5,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_05",5,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_06",6,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_06",6,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_07",7,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_07",7,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_08",8,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_08",8,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_09",9,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_09",9,0,Inf,Inf,TRUE
7,"g0","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
7,"g1","miscalibrated","cal_bin_10",10,0,Inf,Inf,TRUE
7,"g0","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
7,"g1","oracle","cal_bin_10",10,0,Inf,Inf,TRUE
8,"g0","miscalibrated","auc",0,0,Inf,Inf,TRUE
8,"g1","miscalibrated","auc",0,0,Inf,Inf,TRUE
8,"g0","oracle","auc",0,0,Inf,Inf,TRUE
8,"g1","oracle","auc",0,0,Inf,Inf,TRUE
8,"g0","miscalibrated","brier",0,0,Inf,Inf,TRUE
8,"g1","miscalibrated","brier",0,0,Inf,Inf,TRUE
8,"g0","oracle","brier",0,0,Inf,Inf,TRUE
8,"g1","oracle","brier",0,0,Inf,Inf,TRUE
8,"g0","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
8,"g1","miscalibrated","cal_intercept",0,0,Inf,Inf,TRUE
8,"g0","oracle","cal_intercept",0,0,Inf,Inf,TRUE
8,"g1","oracle","cal_intercept",0,0,Inf,Inf,TRUE
8,"g0","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
8,"g1","miscalibrated","cal_bin_01",1,0,Inf,Inf,TRUE
8,"g0","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
8,"g1","oracle","cal_bin_01",1,0,Inf,Inf,TRUE
8,"g0","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
8,"g1","miscalibrated","cal_bin_02",2,0,Inf,Inf,TRUE
8,"g0","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
8,"g1","oracle","cal_bin_02",2,0,Inf,Inf,TRUE
8,"g0","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
8,"g1","miscalibrated","cal_bin_03",3,0,Inf,Inf,TRUE
8,"g0","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
8,"g1","oracle","cal_bin_03",3,0,Inf,Inf,TRUE
8,"g0","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
8,"g1","miscalibrated","cal_bin_04",4,0,Inf,Inf,TRUE
