"scenario","method","strategy","flag_probability","flag_lo","flag_hi","mean_max_weight","mean_p99_weight","mean_ess","mean_ess_fraction","mean_probability_below_005","mean_adherers","mean_events"
15,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"full_history","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"exact_complete","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"exact_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"fitted_reduced","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"unweighted","g0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"full_history","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"exact_complete","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"exact_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"fitted_reduced","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"unweighted","g1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
