"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","brier",NA,0.136800380338227,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","auc",NA,0.606101396838471,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_01",1,0.0914589253674551,0.111679738215821
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_02",2,0.114431706859099,0.131831147229546
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_03",3,0.12892055953952,0.143933939589437
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_04",4,0.141648994063527,0.154294249550908
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_05",5,0.154056670592338,0.16418638698976
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_06",6,0.167023837891785,0.174335970128491
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_07",7,0.181468898318668,0.185445993790403
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_08",8,0.198907840769242,0.198623043614253
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_09",9,0.223005802708135,0.216480388510562
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_10",10,0.277529773307057,0.255734356514122
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","brier",NA,0.136990946245544,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","auc",NA,0.606101396838471,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","risk",NA,0.167872051213942,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","brier",NA,-0.0599894006142229,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","auc",NA,-0.0262703101532987,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1-g0","miscalibrated","brier",NA,-0.0612487220845727,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1-g0","miscalibrated","auc",NA,-0.0262703101532987,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","risk",NA,-0.123108739100979,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_intercept",NA,0,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_slope",NA,1,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_01",1,0.149097527370018,0.149097527370018
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_02",2,0.190436486532811,0.190436486532811
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_03",3,0.217716972169408,0.217716972169408
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_04",4,0.242285602728733,0.242285602728733
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_05",5,0.266464996662281,0.266464996662281
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_06",6,0.291744375759272,0.291744375759272
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_07",7,0.319545334796543,0.319545334796543
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_08",8,0.352333464799279,0.352333464799279
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_09",9,0.39577107938898,0.39577107938898
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_10",10,0.48395448511058,0.48395448511058
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","brier",NA,0.19678978095245,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","auc",NA,0.63237170699177,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_01",1,0.149097527370018,0.160009717951913
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_02",2,0.190436486532811,0.192232363303306
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_03",3,0.217716972169408,0.212594265080985
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_04",4,0.242285602728733,0.230551147039603
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_05",5,0.266464996662281,0.247960765367129
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_06",6,0.291744375759272,0.265957900438834
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_07",7,0.319545334796543,0.285586030844949
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_08",8,0.352333464799279,0.308614452608339
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_09",9,0.39577107938898,0.339104564979906
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_10",10,0.48395448511058,0.402311212064168
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","brier",NA,0.198239668330116,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","auc",NA,0.63237170699177,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle","risk",NA,0.290980790314921,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_intercept",NA,0,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_slope",NA,1,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_01",1,0.0914589253674551,0.0914589253674551
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_02",2,0.114431706859099,0.114431706859099
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_03",3,0.12892055953952,0.12892055953952
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_04",4,0.141648994063527,0.141648994063527
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_05",5,0.154056670592338,0.154056670592338
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_06",6,0.167023837891785,0.167023837891785
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_07",7,0.181468898318668,0.181468898318668
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_08",8,0.198907840769242,0.198907840769242
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_09",9,0.223005802708135,0.223005802708135
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_10",10,0.277529773307057,0.277529773307057
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","brier",NA,0.136800380338227,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","auc",NA,0.606101396838471,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_01",1,0.0914589253674551,0.111679738215821
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_02",2,0.114431706859099,0.131831147229546
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_03",3,0.12892055953952,0.143933939589437
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_04",4,0.141648994063527,0.154294249550908
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_05",5,0.154056670592338,0.16418638698976
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_06",6,0.167023837891785,0.174335970128491
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_07",7,0.181468898318668,0.185445993790403
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_08",8,0.198907840769242,0.198623043614253
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_09",9,0.223005802708135,0.216480388510562
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_10",10,0.277529773307057,0.255734356514122
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","brier",NA,0.136990946245544,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","auc",NA,0.606101396838471,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle","risk",NA,0.167872051213942,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","brier",NA,-0.0599894006142229,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","auc",NA,-0.0262703101532987,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1-g0","miscalibrated","brier",NA,-0.0612487220845727,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1-g0","miscalibrated","auc",NA,-0.0262703101532987,NA
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","risk",NA,-0.123108739100979,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_intercept",NA,0,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_slope",NA,1,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_01",1,0.149097527370018,0.149097527370018
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_02",2,0.190436486532811,0.190436486532811
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_03",3,0.217716972169408,0.217716972169408
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_04",4,0.242285602728733,0.242285602728733
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_05",5,0.266464996662281,0.266464996662281
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_06",6,0.291744375759272,0.291744375759272
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_07",7,0.319545334796543,0.319545334796543
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_08",8,0.352333464799279,0.352333464799279
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_09",9,0.39577107938898,0.39577107938898
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_10",10,0.48395448511058,0.48395448511058
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","brier",NA,0.19678978095245,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","auc",NA,0.63237170699177,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_01",1,0.149097527370018,0.160009717951913
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_02",2,0.190436486532811,0.192232363303306
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_03",3,0.217716972169408,0.212594265080985
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_04",4,0.242285602728733,0.230551147039603
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_05",5,0.266464996662281,0.247960765367129
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_06",6,0.291744375759272,0.265957900438834
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_07",7,0.319545334796543,0.285586030844949
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_08",8,0.352333464799279,0.308614452608339
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_09",9,0.39577107938898,0.339104564979906
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_10",10,0.48395448511058,0.402311212064168
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","brier",NA,0.198239668330116,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","auc",NA,0.63237170699177,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle","risk",NA,0.290980790314921,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_intercept",NA,0,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_slope",NA,1,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_01",1,0.0914589253674551,0.0914589253674551
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_02",2,0.114431706859099,0.114431706859099
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_03",3,0.12892055953952,0.12892055953952
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_04",4,0.141648994063527,0.141648994063527
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_05",5,0.154056670592338,0.154056670592338
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_06",6,0.167023837891785,0.167023837891785
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_07",7,0.181468898318668,0.181468898318668
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_08",8,0.198907840769242,0.198907840769242
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_09",9,0.223005802708135,0.223005802708135
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_10",10,0.277529773307057,0.277529773307057
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","brier",NA,0.136800380338227,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","auc",NA,0.606101396838471,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_01",1,0.0914589253674551,0.111679738215821
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_02",2,0.114431706859099,0.131831147229546
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_03",3,0.12892055953952,0.143933939589437
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_04",4,0.141648994063527,0.154294249550908
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_05",5,0.154056670592338,0.16418638698976
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_06",6,0.167023837891785,0.174335970128491
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_07",7,0.181468898318668,0.185445993790403
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_08",8,0.198907840769242,0.198623043614253
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_09",9,0.223005802708135,0.216480388510562
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","cal_bin_10",10,0.277529773307057,0.255734356514122
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","brier",NA,0.136990946245544,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated","auc",NA,0.606101396838471,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle","risk",NA,0.167872051213942,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","brier",NA,-0.0599894006142229,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","auc",NA,-0.0262703101532987,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1-g0","miscalibrated","brier",NA,-0.0612487220845727,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1-g0","miscalibrated","auc",NA,-0.0262703101532987,NA
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1-g0","oracle","risk",NA,-0.123108739100979,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_intercept",NA,0,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_slope",NA,1,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_01",1,0.158769347730963,0.158769347730963
