"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","cut","value"
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",8,0.370171249961297
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","oracle",9,0.421976531241646
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",1,0.180554444862291
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",2,0.202337860219584
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",3,0.221012063777748
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",4,0.23939566562428
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",5,0.256145942075786
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",6,0.274380720928715
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",7,0.295703940108665
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",8,0.321123952995336
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",9,0.357553545158463
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",1,0.105579414623228
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",2,0.121596292803122
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",3,0.134869451444179
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",4,0.147574653706483
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",5,0.159205487288776
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",6,0.173390614186597
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",7,0.18861810704677
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",8,0.207941083180952
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","oracle",9,0.23819714793075
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",1,0.124276728143096
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",2,0.137874561619269
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",3,0.148814295495074
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",4,0.159049989980661
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",5,0.168244965058001
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",6,0.179264247060525
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",7,0.190886201387472
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",8,0.205374503664535
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",9,0.227594894691842
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",1,0.175068118145201
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",2,0.20386216925012
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",3,0.229164031151571
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",4,0.254517759921452
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",5,0.277921281896043
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",6,0.303642583191003
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",7,0.333932450559431
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",8,0.370171249961297
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","oracle",9,0.421976531241646
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",1,0.180554444862291
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",2,0.202337860219584
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",3,0.221012063777748
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",4,0.23939566562428
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",5,0.256145942075786
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",6,0.274380720928715
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",7,0.295703940108665
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",8,0.321123952995336
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated",9,0.357553545158463
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",1,0.105579414623228
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",2,0.121596292803122
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",3,0.134869451444179
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",4,0.147574653706483
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",5,0.159205487288776
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",6,0.173390614186597
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",7,0.18861810704677
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",8,0.207941083180952
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","oracle",9,0.23819714793075
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",1,0.124276728143096
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",2,0.137874561619269
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",3,0.148814295495074
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",4,0.159049989980661
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",5,0.168244965058001
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",6,0.179264247060525
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",7,0.190886201387472
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",8,0.205374503664535
3,"P2","treatment-only strong positive",1.38629436111989,0,"adequate",-0.5,FALSE,1,"g1","miscalibrated",9,0.227594894691842
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",1,0.184868274310202
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",2,0.218148423689784
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",3,0.244917391181918
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",4,0.269165294937827
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",5,0.294325527009324
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",6,0.322747019375798
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",7,0.352478407400924
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",8,0.39054848109518
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle",9,0.445262663198766
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",1,0.188042516030635
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",2,0.212927671281023
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",3,0.232467625824702
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",4,0.249899892576332
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",5,0.267792115028526
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",6,0.287843232034598
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",7,0.30871747158078
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",8,0.335423694604219
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated",9,0.37405275781518
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",1,0.112452872612225
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",2,0.129841294346842
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",3,0.143968644190464
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",4,0.15725428422416
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",5,0.17031822061215
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",6,0.185234661540476
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",7,0.20230285302766
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",8,0.221944112467703
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle",9,0.253846048739099
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",1,0.130171024014187
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",2,0.144701822718069
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",3,0.156166256197004
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",4,0.166713413686677
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",5,0.176894170532012
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",6,0.188320911221807
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",7,0.201174090130087
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",8,0.215720396904574
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated",9,0.238911713370995
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",1,0.215028124841846
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",2,0.252168556421217
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",3,0.281949188241082
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",4,0.310715750319508
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",5,0.337699832944982
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",6,0.368244930029256
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",7,0.400330160741543
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",8,0.443379913312662
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle",9,0.499601253872754
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",1,0.210625160702167
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",2,0.237703762476771
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",3,0.259011841243541
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",4,0.27937145870773
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",5,0.298349214579934
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",6,0.319773040166189
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",7,0.342298679747859
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",8,0.372713897398082
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated",9,0.413092410884603
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",1,0.131612217636594
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",2,0.151917398376833
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",3,0.168570567885837
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",4,0.183710292912659
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",5,0.199483874633121
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",6,0.216713121249076
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",7,0.235525103184896
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",8,0.260287521099937
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle",9,0.296200250532265
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",1,0.146153044890916
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",2,0.162499887679736
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",3,0.175542563329967
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",4,0.187162002511924
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",5,0.199065924988677
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",6,0.211869446769214
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",7,0.225651757306353
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",8,0.243541930103891
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated",9,0.269119514258479
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",1,0.184868274310202
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",2,0.218148423689784
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",3,0.244917391181918
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",4,0.269165294937827
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",5,0.294325527009324
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",6,0.322747019375798
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",7,0.352478407400924
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",8,0.39054848109518
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",9,0.445262663198766
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",1,0.188042516030635
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",2,0.212927671281023
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",3,0.232467625824702
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",4,0.249899892576332
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",5,0.267792115028526
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",6,0.287843232034598
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",7,0.30871747158078
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",8,0.335423694604219
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",9,0.37405275781518
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",1,0.112452872612225
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",2,0.129841294346842
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",3,0.143968644190464
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",4,0.15725428422416
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",5,0.17031822061215
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",6,0.185234661540476
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",7,0.20230285302766
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",8,0.221944112467703
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",9,0.253846048739099
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",1,0.130171024014187
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",2,0.144701822718069
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",3,0.156166256197004
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",4,0.166713413686677
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",5,0.176894170532012
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",6,0.188320911221807
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",7,0.201174090130087
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",8,0.215720396904574
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",9,0.238911713370995
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",1,0.194857031075097
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",2,0.229697265070979
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",3,0.257371768374822
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",4,0.284705383943253
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",5,0.310653158976453
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",6,0.337775443043868
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",7,0.370167718311649
