"scenario","profile","support","method","strategy","score","bin_key","estimated_risk","estimated_risk_mcse","truth_risk","score_mean","n_used","bin"
1,"P0","adequate","full_history","g0","miscalibrated",4,0.247687740162312,0.00171203849562971,0.242285602728733,0.230551147039603,2000,4
1,"P0","adequate","exact_complete","g0","miscalibrated",4,0.247687740162312,0.00171203849562971,0.242285602728733,0.230551147039603,2000,4
1,"P0","adequate","exact_reduced","g0","miscalibrated",4,0.247687740162312,0.00171203849562971,0.242285602728733,0.230551147039603,2000,4
1,"P0","adequate","fitted_reduced","g0","miscalibrated",4,0.245598843393087,0.00227425127767674,0.242285602728733,0.230551147039603,1147,4
1,"P0","adequate","unweighted","g0","miscalibrated",4,0.320067366652529,0.00194160692897436,0.242285602728733,0.230551147039603,2000,4
1,"P0","adequate","full_history","g0","miscalibrated",5,0.269307850291359,0.00197584758007283,0.266464996662281,0.247960765367129,2000,5
1,"P0","adequate","exact_complete","g0","miscalibrated",5,0.269307850291359,0.00197584758007283,0.266464996662281,0.247960765367129,2000,5
1,"P0","adequate","exact_reduced","g0","miscalibrated",5,0.269307850291359,0.00197584758007283,0.266464996662281,0.247960765367129,2000,5
1,"P0","adequate","fitted_reduced","g0","miscalibrated",5,0.267650767964132,0.00258189503649017,0.266464996662281,0.247960765367129,1147,5
1,"P0","adequate","unweighted","g0","miscalibrated",5,0.353752908863493,0.00221141411359962,0.266464996662281,0.247960765367129,2000,5
1,"P0","adequate","full_history","g0","miscalibrated",6,0.297790801256834,0.00218739654721294,0.291744375759272,0.265957900438834,2000,6
1,"P0","adequate","exact_complete","g0","miscalibrated",6,0.297790801256834,0.00218739654721294,0.291744375759272,0.265957900438834,2000,6
1,"P0","adequate","exact_reduced","g0","miscalibrated",6,0.297790801256834,0.00218739654721294,0.291744375759272,0.265957900438834,2000,6
1,"P0","adequate","fitted_reduced","g0","miscalibrated",6,0.299366769131248,0.00298447669751542,0.291744375759272,0.265957900438834,1147,6
1,"P0","adequate","unweighted","g0","miscalibrated",6,0.398486218701138,0.00240039329884425,0.291744375759272,0.265957900438834,2000,6
1,"P0","adequate","full_history","g0","miscalibrated",7,0.325916386074745,0.00250857078584739,0.319545334796543,0.285586030844949,2000,7
1,"P0","adequate","exact_complete","g0","miscalibrated",7,0.325916386074745,0.00250857078584739,0.319545334796543,0.285586030844949,2000,7
1,"P0","adequate","exact_reduced","g0","miscalibrated",7,0.325916386074745,0.00250857078584739,0.319545334796543,0.285586030844949,2000,7
1,"P0","adequate","fitted_reduced","g0","miscalibrated",7,0.32448817218841,0.00327939478593683,0.319545334796543,0.285586030844949,1147,7
1,"P0","adequate","unweighted","g0","miscalibrated",7,0.439927556097337,0.00262439446937123,0.319545334796543,0.285586030844949,2000,7
1,"P0","adequate","full_history","g0","miscalibrated",8,0.36081085603026,0.00281078836565071,0.352333464799279,0.308614452608339,2000,8
1,"P0","adequate","exact_complete","g0","miscalibrated",8,0.36081085603026,0.00281078836565071,0.352333464799279,0.308614452608339,2000,8
1,"P0","adequate","exact_reduced","g0","miscalibrated",8,0.36081085603026,0.00281078836565071,0.352333464799279,0.308614452608339,2000,8
1,"P0","adequate","fitted_reduced","g0","miscalibrated",8,0.359911561891745,0.00378601370771959,0.352333464799279,0.308614452608339,1147,8
1,"P0","adequate","unweighted","g0","miscalibrated",8,0.495396046271217,0.00287908227190899,0.352333464799279,0.308614452608339,2000,8
1,"P0","adequate","full_history","g0","miscalibrated",9,0.406067957794251,0.00340521274434781,0.39577107938898,0.339104564979906,2000,9
1,"P0","adequate","exact_complete","g0","miscalibrated",9,0.406067957794251,0.00340521274434781,0.39577107938898,0.339104564979906,2000,9
1,"P0","adequate","exact_reduced","g0","miscalibrated",9,0.406067957794251,0.00340521274434781,0.39577107938898,0.339104564979906,2000,9
1,"P0","adequate","fitted_reduced","g0","miscalibrated",9,0.398674214107292,0.00438832203230678,0.39577107938898,0.339104564979906,1147,9
1,"P0","adequate","unweighted","g0","miscalibrated",9,0.559526578679487,0.00315329747236716,0.39577107938898,0.339104564979906,2000,9
1,"P0","adequate","full_history","g0","miscalibrated",10,0.5095424559084,0.00464316012191172,0.48395448511058,0.402311212064168,2000,10
1,"P0","adequate","exact_complete","g0","miscalibrated",10,0.5095424559084,0.00464316012191172,0.48395448511058,0.402311212064168,2000,10
1,"P0","adequate","exact_reduced","g0","miscalibrated",10,0.5095424559084,0.00464316012191172,0.48395448511058,0.402311212064168,2000,10
1,"P0","adequate","fitted_reduced","g0","miscalibrated",10,0.485557446550244,0.00557675298034563,0.48395448511058,0.402311212064168,1147,10
1,"P0","adequate","unweighted","g0","miscalibrated",10,0.678761461849479,0.00362255764328654,0.48395448511058,0.402311212064168,2000,10
1,"P0","adequate","full_history","g0","oracle",1,0.148301855628932,0.00113470000051339,0.149097527370018,0.149097527370018,2000,1
1,"P0","adequate","exact_complete","g0","oracle",1,0.148301855628932,0.00113470000051339,0.149097527370018,0.149097527370018,2000,1
1,"P0","adequate","exact_reduced","g0","oracle",1,0.148301855628932,0.00113470000051339,0.149097527370018,0.149097527370018,2000,1
1,"P0","adequate","fitted_reduced","g0","oracle",1,0.148956932880984,0.00151096799713725,0.149097527370018,0.149097527370018,1147,1
1,"P0","adequate","unweighted","g0","oracle",1,0.175353523974227,0.00127099804490195,0.149097527370018,0.149097527370018,2000,1
1,"P0","adequate","full_history","g0","oracle",2,0.193505398491671,0.00135821164241179,0.190436486532811,0.190436486532811,2000,2
1,"P0","adequate","exact_complete","g0","oracle",2,0.193505398491671,0.00135821164241179,0.190436486532811,0.190436486532811,2000,2
1,"P0","adequate","exact_reduced","g0","oracle",2,0.193505398491671,0.00135821164241179,0.190436486532811,0.190436486532811,2000,2
1,"P0","adequate","fitted_reduced","g0","oracle",2,0.193550341002106,0.00181590484124979,0.190436486532811,0.190436486532811,1147,2
1,"P0","adequate","unweighted","g0","oracle",2,0.239804774909259,0.00154158538557804,0.190436486532811,0.190436486532811,2000,2
1,"P0","adequate","full_history","g0","oracle",3,0.218796908634899,0.00166605388584473,0.217716972169408,0.217716972169408,2000,3
1,"P0","adequate","exact_complete","g0","oracle",3,0.218796908634899,0.00166605388584473,0.217716972169408,0.217716972169408,2000,3
1,"P0","adequate","exact_reduced","g0","oracle",3,0.218796908634899,0.00166605388584473,0.217716972169408,0.217716972169408,2000,3
1,"P0","adequate","fitted_reduced","g0","oracle",3,0.217309677480044,0.00218188336489723,0.217716972169408,0.217716972169408,1147,3
1,"P0","adequate","unweighted","g0","oracle",3,0.278305406922254,0.00187184151874405,0.217716972169408,0.217716972169408,2000,3
1,"P0","adequate","full_history","g0","oracle",4,0.247687740162312,0.00171203849562971,0.242285602728733,0.242285602728733,2000,4
1,"P0","adequate","exact_complete","g0","oracle",4,0.247687740162312,0.00171203849562971,0.242285602728733,0.242285602728733,2000,4
1,"P0","adequate","exact_reduced","g0","oracle",4,0.247687740162312,0.00171203849562971,0.242285602728733,0.242285602728733,2000,4
1,"P0","adequate","fitted_reduced","g0","oracle",4,0.245598843393087,0.00227425127767674,0.242285602728733,0.242285602728733,1147,4
1,"P0","adequate","unweighted","g0","oracle",4,0.320067366652529,0.00194160692897436,0.242285602728733,0.242285602728733,2000,4
1,"P0","adequate","full_history","g0","oracle",5,0.269307850291359,0.00197584758007283,0.266464996662281,0.266464996662281,2000,5
1,"P0","adequate","exact_complete","g0","oracle",5,0.269307850291359,0.00197584758007283,0.266464996662281,0.266464996662281,2000,5
1,"P0","adequate","exact_reduced","g0","oracle",5,0.269307850291359,0.00197584758007283,0.266464996662281,0.266464996662281,2000,5
1,"P0","adequate","fitted_reduced","g0","oracle",5,0.267650767964132,0.00258189503649017,0.266464996662281,0.266464996662281,1147,5
1,"P0","adequate","unweighted","g0","oracle",5,0.353752908863493,0.00221141411359962,0.266464996662281,0.266464996662281,2000,5
1,"P0","adequate","full_history","g0","oracle",6,0.297790801256834,0.00218739654721294,0.291744375759272,0.291744375759272,2000,6
1,"P0","adequate","exact_complete","g0","oracle",6,0.297790801256834,0.00218739654721294,0.291744375759272,0.291744375759272,2000,6
1,"P0","adequate","exact_reduced","g0","oracle",6,0.297790801256834,0.00218739654721294,0.291744375759272,0.291744375759272,2000,6
1,"P0","adequate","fitted_reduced","g0","oracle",6,0.299366769131248,0.00298447669751542,0.291744375759272,0.291744375759272,1147,6
1,"P0","adequate","unweighted","g0","oracle",6,0.398486218701138,0.00240039329884425,0.291744375759272,0.291744375759272,2000,6
1,"P0","adequate","full_history","g0","oracle",7,0.325916386074745,0.00250857078584739,0.319545334796543,0.319545334796543,2000,7
1,"P0","adequate","exact_complete","g0","oracle",7,0.325916386074745,0.00250857078584739,0.319545334796543,0.319545334796543,2000,7
1,"P0","adequate","exact_reduced","g0","oracle",7,0.325916386074745,0.00250857078584739,0.319545334796543,0.319545334796543,2000,7
1,"P0","adequate","fitted_reduced","g0","oracle",7,0.32448817218841,0.00327939478593683,0.319545334796543,0.319545334796543,1147,7
1,"P0","adequate","unweighted","g0","oracle",7,0.439927556097337,0.00262439446937123,0.319545334796543,0.319545334796543,2000,7
1,"P0","adequate","full_history","g0","oracle",8,0.36081085603026,0.00281078836565071,0.352333464799279,0.352333464799279,2000,8
1,"P0","adequate","exact_complete","g0","oracle",8,0.36081085603026,0.00281078836565071,0.352333464799279,0.352333464799279,2000,8
1,"P0","adequate","exact_reduced","g0","oracle",8,0.36081085603026,0.00281078836565071,0.352333464799279,0.352333464799279,2000,8
1,"P0","adequate","fitted_reduced","g0","oracle",8,0.359911561891745,0.00378601370771959,0.352333464799279,0.352333464799279,1147,8
1,"P0","adequate","unweighted","g0","oracle",8,0.495396046271217,0.00287908227190899,0.352333464799279,0.352333464799279,2000,8
1,"P0","adequate","full_history","g0","oracle",9,0.406067957794251,0.00340521274434781,0.39577107938898,0.39577107938898,2000,9
1,"P0","adequate","exact_complete","g0","oracle",9,0.406067957794251,0.00340521274434781,0.39577107938898,0.39577107938898,2000,9
1,"P0","adequate","exact_reduced","g0","oracle",9,0.406067957794251,0.00340521274434781,0.39577107938898,0.39577107938898,2000,9
1,"P0","adequate","fitted_reduced","g0","oracle",9,0.398674214107292,0.00438832203230678,0.39577107938898,0.39577107938898,1147,9
1,"P0","adequate","unweighted","g0","oracle",9,0.559526578679487,0.00315329747236716,0.39577107938898,0.39577107938898,2000,9
1,"P0","adequate","full_history","g0","oracle",10,0.5095424559084,0.00464316012191172,0.48395448511058,0.48395448511058,2000,10
1,"P0","adequate","exact_complete","g0","oracle",10,0.5095424559084,0.00464316012191172,0.48395448511058,0.48395448511058,2000,10
1,"P0","adequate","exact_reduced","g0","oracle",10,0.5095424559084,0.00464316012191172,0.48395448511058,0.48395448511058,2000,10
1,"P0","adequate","fitted_reduced","g0","oracle",10,0.485557446550244,0.00557675298034563,0.48395448511058,0.48395448511058,1147,10
1,"P0","adequate","unweighted","g0","oracle",10,0.678761461849479,0.00362255764328654,0.48395448511058,0.48395448511058,2000,10
1,"P0","adequate","full_history","g1","miscalibrated",1,0.0974664445867653,0.00200645554496896,0.0914589253674551,0.111679738215821,2000,1
1,"P0","adequate","exact_complete","g1","miscalibrated",1,0.0974664445867653,0.00200645554496896,0.0914589253674551,0.111679738215821,2000,1
1,"P0","adequate","exact_reduced","g1","miscalibrated",1,0.0974664445867653,0.00200645554496896,0.0914589253674551,0.111679738215821,2000,1
1,"P0","adequate","fitted_reduced","g1","miscalibrated",1,0.116011870757001,0.00258044772589673,0.0914589253674551,0.111679738215821,1147,1
1,"P0","adequate","unweighted","g1","miscalibrated",1,0.175878537851467,0.00280876782573683,0.0914589253674551,0.111679738215821,2000,1
1,"P0","adequate","full_history","g1","miscalibrated",2,0.115755961585585,0.00159172360510537,0.114431706859099,0.131831147229546,2000,2
1,"P0","adequate","exact_complete","g1","miscalibrated",2,0.115755961585585,0.00159172360510537,0.114431706859099,0.131831147229546,2000,2
1,"P0","adequate","exact_reduced","g1","miscalibrated",2,0.115755961585585,0.00159172360510537,0.114431706859099,0.131831147229546,2000,2
1,"P0","adequate","fitted_reduced","g1","miscalibrated",2,0.122283913439397,0.00211297131065927,0.114431706859099,0.131831147229546,1147,2
1,"P0","adequate","unweighted","g1","miscalibrated",2,0.186884156957581,0.00214317772445145,0.114431706859099,0.131831147229546,2000,2
1,"P0","adequate","full_history","g1","miscalibrated",3,0.131517886661035,0.00159770754829129,0.12892055953952,0.143933939589437,2000,3
1,"P0","adequate","exact_complete","g1","miscalibrated",3,0.131517886661035,0.00159770754829129,0.12892055953952,0.143933939589437,2000,3
1,"P0","adequate","exact_reduced","g1","miscalibrated",3,0.131517886661035,0.00159770754829129,0.12892055953952,0.143933939589437,2000,3
1,"P0","adequate","fitted_reduced","g1","miscalibrated",3,0.130529780723811,0.00195347025349895,0.12892055953952,0.143933939589437,1147,3
1,"P0","adequate","unweighted","g1","miscalibrated",3,0.200304261070894,0.00207119791093697,0.12892055953952,0.143933939589437,2000,3
1,"P0","adequate","full_history","g1","miscalibrated",4,0.143351462784099,0.00148679328394701,0.141648994063527,0.154294249550908,2000,4
1,"P0","adequate","exact_complete","g1","miscalibrated",4,0.143351462784099,0.00148679328394701,0.141648994063527,0.154294249550908,2000,4
1,"P0","adequate","exact_reduced","g1","miscalibrated",4,0.143351462784099,0.00148679328394701,0.141648994063527,0.154294249550908,2000,4
1,"P0","adequate","fitted_reduced","g1","miscalibrated",4,0.145424817356895,0.00200852349615877,0.141648994063527,0.154294249550908,1147,4
1,"P0","adequate","unweighted","g1","miscalibrated",4,0.208323684906346,0.00184199073092478,0.141648994063527,0.154294249550908,2000,4
1,"P0","adequate","full_history","g1","miscalibrated",5,0.154229316378913,0.00144171796236638,0.154056670592338,0.16418638698976,2000,5
1,"P0","adequate","exact_complete","g1","miscalibrated",5,0.154229316378913,0.00144171796236638,0.154056670592338,0.16418638698976,2000,5
1,"P0","adequate","exact_reduced","g1","miscalibrated",5,0.154229316378913,0.00144171796236638,0.154056670592338,0.16418638698976,2000,5
1,"P0","adequate","fitted_reduced","g1","miscalibrated",5,0.150804412972451,0.00187715775333682,0.154056670592338,0.16418638698976,1147,5
1,"P0","adequate","unweighted","g1","miscalibrated",5,0.216949658085571,0.0017820075009682,0.154056670592338,0.16418638698976,2000,5
1,"P0","adequate","full_history","g1","miscalibrated",6,0.168101961827825,0.00144918928013382,0.167023837891785,0.174335970128491,2000,6
1,"P0","adequate","exact_complete","g1","miscalibrated",6,0.168101961827825,0.00144918928013382,0.167023837891785,0.174335970128491,2000,6
1,"P0","adequate","exact_reduced","g1","miscalibrated",6,0.168101961827825,0.00144918928013382,0.167023837891785,0.174335970128491,2000,6
1,"P0","adequate","fitted_reduced","g1","miscalibrated",6,0.167847038670003,0.00191416757568032,0.167023837891785,0.174335970128491,1147,6
1,"P0","adequate","unweighted","g1","miscalibrated",6,0.228820739852944,0.00172102250289876,0.167023837891785,0.174335970128491,2000,6
1,"P0","adequate","full_history","g1","miscalibrated",7,0.180092000824316,0.00140923731961581,0.181468898318668,0.185445993790403,2000,7
1,"P0","adequate","exact_complete","g1","miscalibrated",7,0.180092000824316,0.00140923731961581,0.181468898318668,0.185445993790403,2000,7
1,"P0","adequate","exact_reduced","g1","miscalibrated",7,0.180092000824316,0.00140923731961581,0.181468898318668,0.185445993790403,2000,7
1,"P0","adequate","fitted_reduced","g1","miscalibrated",7,0.180327814523666,0.00179890576419895,0.181468898318668,0.185445993790403,1147,7
1,"P0","adequate","unweighted","g1","miscalibrated",7,0.238340031800684,0.00167056237485097,0.181468898318668,0.185445993790403,2000,7
1,"P0","adequate","full_history","g1","miscalibrated",8,0.199998725807647,0.00141086591334103,0.198907840769242,0.198623043614253,2000,8
1,"P0","adequate","exact_complete","g1","miscalibrated",8,0.199998725807647,0.00141086591334103,0.198907840769242,0.198623043614253,2000,8
1,"P0","adequate","exact_reduced","g1","miscalibrated",8,0.199998725807647,0.00141086591334103,0.198907840769242,0.198623043614253,2000,8
1,"P0","adequate","fitted_reduced","g1","miscalibrated",8,0.202104441830995,0.00190331010144159,0.198907840769242,0.198623043614253,1147,8
1,"P0","adequate","unweighted","g1","miscalibrated",8,0.255684575409315,0.00161479430389787,0.198907840769242,0.198623043614253,2000,8
1,"P0","adequate","full_history","g1","miscalibrated",9,0.222929899926953,0.00135349957276793,0.223005802708135,0.216480388510562,2000,9
1,"P0","adequate","exact_complete","g1","miscalibrated",9,0.222929899926953,0.00135349957276793,0.223005802708135,0.216480388510562,2000,9
1,"P0","adequate","exact_reduced","g1","miscalibrated",9,0.222929899926953,0.00135349957276793,0.223005802708135,0.216480388510562,2000,9
1,"P0","adequate","fitted_reduced","g1","miscalibrated",9,0.223632974354772,0.00187004532227287,0.223005802708135,0.216480388510562,1147,9
1,"P0","adequate","unweighted","g1","miscalibrated",9,0.275743231611027,0.00151755264596344,0.223005802708135,0.216480388510562,2000,9
1,"P0","adequate","full_history","g1","miscalibrated",10,0.27543466323041,0.00131303120068927,0.277529773307057,0.255734356514122,2000,10
1,"P0","adequate","exact_complete","g1","miscalibrated",10,0.27543466323041,0.00131303120068927,0.277529773307057,0.255734356514122,2000,10
1,"P0","adequate","exact_reduced","g1","miscalibrated",10,0.27543466323041,0.00131303120068927,0.277529773307057,0.255734356514122,2000,10
1,"P0","adequate","fitted_reduced","g1","miscalibrated",10,0.273879113360173,0.00171690034274357,0.277529773307057,0.255734356514122,1147,10
1,"P0","adequate","unweighted","g1","miscalibrated",10,0.325197677677446,0.00141118514113999,0.277529773307057,0.255734356514122,2000,10
1,"P0","adequate","full_history","g1","oracle",1,0.0974664445867653,0.00200645554496896,0.0914589253674551,0.0914589253674551,2000,1
1,"P0","adequate","exact_complete","g1","oracle",1,0.0974664445867653,0.00200645554496896,0.0914589253674551,0.0914589253674551,2000,1
1,"P0","adequate","exact_reduced","g1","oracle",1,0.0974664445867653,0.00200645554496896,0.0914589253674551,0.0914589253674551,2000,1
1,"P0","adequate","fitted_reduced","g1","oracle",1,0.116011870757001,0.00258044772589673,0.0914589253674551,0.0914589253674551,1147,1
1,"P0","adequate","unweighted","g1","oracle",1,0.175878537851467,0.00280876782573683,0.0914589253674551,0.0914589253674551,2000,1
1,"P0","adequate","full_history","g1","oracle",2,0.115755961585585,0.00159172360510537,0.114431706859099,0.114431706859099,2000,2
1,"P0","adequate","exact_complete","g1","oracle",2,0.115755961585585,0.00159172360510537,0.114431706859099,0.114431706859099,2000,2
1,"P0","adequate","exact_reduced","g1","oracle",2,0.115755961585585,0.00159172360510537,0.114431706859099,0.114431706859099,2000,2
1,"P0","adequate","fitted_reduced","g1","oracle",2,0.122283913439397,0.00211297131065927,0.114431706859099,0.114431706859099,1147,2
1,"P0","adequate","unweighted","g1","oracle",2,0.186884156957581,0.00214317772445145,0.114431706859099,0.114431706859099,2000,2
1,"P0","adequate","full_history","g1","oracle",3,0.131517886661035,0.00159770754829129,0.12892055953952,0.12892055953952,2000,3
1,"P0","adequate","exact_complete","g1","oracle",3,0.131517886661035,0.00159770754829129,0.12892055953952,0.12892055953952,2000,3
1,"P0","adequate","exact_reduced","g1","oracle",3,0.131517886661035,0.00159770754829129,0.12892055953952,0.12892055953952,2000,3
1,"P0","adequate","fitted_reduced","g1","oracle",3,0.130529780723811,0.00195347025349895,0.12892055953952,0.12892055953952,1147,3
1,"P0","adequate","unweighted","g1","oracle",3,0.200304261070894,0.00207119791093697,0.12892055953952,0.12892055953952,2000,3
1,"P0","adequate","full_history","g1","oracle",4,0.143351462784099,0.00148679328394701,0.141648994063527,0.141648994063527,2000,4
1,"P0","adequate","exact_complete","g1","oracle",4,0.143351462784099,0.00148679328394701,0.141648994063527,0.141648994063527,2000,4
1,"P0","adequate","exact_reduced","g1","oracle",4,0.143351462784099,0.00148679328394701,0.141648994063527,0.141648994063527,2000,4
1,"P0","adequate","fitted_reduced","g1","oracle",4,0.145424817356895,0.00200852349615877,0.141648994063527,0.141648994063527,1147,4
1,"P0","adequate","unweighted","g1","oracle",4,0.208323684906346,0.00184199073092478,0.141648994063527,0.141648994063527,2000,4
1,"P0","adequate","full_history","g1","oracle",5,0.154229316378913,0.00144171796236638,0.154056670592338,0.154056670592338,2000,5
1,"P0","adequate","exact_complete","g1","oracle",5,0.154229316378913,0.00144171796236638,0.154056670592338,0.154056670592338,2000,5
1,"P0","adequate","exact_reduced","g1","oracle",5,0.154229316378913,0.00144171796236638,0.154056670592338,0.154056670592338,2000,5
1,"P0","adequate","fitted_reduced","g1","oracle",5,0.150804412972451,0.00187715775333682,0.154056670592338,0.154056670592338,1147,5
1,"P0","adequate","unweighted","g1","oracle",5,0.216949658085571,0.0017820075009682,0.154056670592338,0.154056670592338,2000,5
1,"P0","adequate","full_history","g1","oracle",6,0.168101961827825,0.00144918928013382,0.167023837891785,0.167023837891785,2000,6
1,"P0","adequate","exact_complete","g1","oracle",6,0.168101961827825,0.00144918928013382,0.167023837891785,0.167023837891785,2000,6
1,"P0","adequate","exact_reduced","g1","oracle",6,0.168101961827825,0.00144918928013382,0.167023837891785,0.167023837891785,2000,6
1,"P0","adequate","fitted_reduced","g1","oracle",6,0.167847038670003,0.00191416757568032,0.167023837891785,0.167023837891785,1147,6
1,"P0","adequate","unweighted","g1","oracle",6,0.228820739852944,0.00172102250289876,0.167023837891785,0.167023837891785,2000,6
1,"P0","adequate","full_history","g1","oracle",7,0.180092000824316,0.00140923731961581,0.181468898318668,0.181468898318668,2000,7
1,"P0","adequate","exact_complete","g1","oracle",7,0.180092000824316,0.00140923731961581,0.181468898318668,0.181468898318668,2000,7
1,"P0","adequate","exact_reduced","g1","oracle",7,0.180092000824316,0.00140923731961581,0.181468898318668,0.181468898318668,2000,7
1,"P0","adequate","fitted_reduced","g1","oracle",7,0.180327814523666,0.00179890576419895,0.181468898318668,0.181468898318668,1147,7
1,"P0","adequate","unweighted","g1","oracle",7,0.238340031800684,0.00167056237485097,0.181468898318668,0.181468898318668,2000,7
1,"P0","adequate","full_history","g1","oracle",8,0.199998725807647,0.00141086591334103,0.198907840769242,0.198907840769242,2000,8
1,"P0","adequate","exact_complete","g1","oracle",8,0.199998725807647,0.00141086591334103,0.198907840769242,0.198907840769242,2000,8
1,"P0","adequate","exact_reduced","g1","oracle",8,0.199998725807647,0.00141086591334103,0.198907840769242,0.198907840769242,2000,8
1,"P0","adequate","fitted_reduced","g1","oracle",8,0.202104441830995,0.00190331010144159,0.198907840769242,0.198907840769242,1147,8
1,"P0","adequate","unweighted","g1","oracle",8,0.255684575409315,0.00161479430389787,0.198907840769242,0.198907840769242,2000,8
1,"P0","adequate","full_history","g1","oracle",9,0.222929899926953,0.00135349957276793,0.223005802708135,0.223005802708135,2000,9
1,"P0","adequate","exact_complete","g1","oracle",9,0.222929899926953,0.00135349957276793,0.223005802708135,0.223005802708135,2000,9
1,"P0","adequate","exact_reduced","g1","oracle",9,0.222929899926953,0.00135349957276793,0.223005802708135,0.223005802708135,2000,9
1,"P0","adequate","fitted_reduced","g1","oracle",9,0.223632974354772,0.00187004532227287,0.223005802708135,0.223005802708135,1147,9
1,"P0","adequate","unweighted","g1","oracle",9,0.275743231611027,0.00151755264596344,0.223005802708135,0.223005802708135,2000,9
1,"P0","adequate","full_history","g1","oracle",10,0.27543466323041,0.00131303120068927,0.277529773307057,0.277529773307057,2000,10
1,"P0","adequate","exact_complete","g1","oracle",10,0.27543466323041,0.00131303120068927,0.277529773307057,0.277529773307057,2000,10
1,"P0","adequate","exact_reduced","g1","oracle",10,0.27543466323041,0.00131303120068927,0.277529773307057,0.277529773307057,2000,10
1,"P0","adequate","fitted_reduced","g1","oracle",10,0.273879113360173,0.00171690034274357,0.277529773307057,0.277529773307057,1147,10
1,"P0","adequate","unweighted","g1","oracle",10,0.325197677677446,0.00141118514113999,0.277529773307057,0.277529773307057,2000,10
