"scenario","strategy","score","metric","bin_key","family","effect","effect_mcse","effect_lo","effect_hi","absolute_effect_lo","absolute_effect_hi","n_used","n_attempted","bin"
1,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",5.9327542878406e-19,1.49324529677606e-18,-3.59831454368693e-18,4.78486540125505e-18,0,4.78486540125505e-18,2000,2000,9
1,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",-2.25167107181789e-18,2.06184707369103e-18,-8.03934543282949e-18,3.53600328919371e-18,0,8.03934543282949e-18,2000,2000,10
1,"g0","miscalibrated","cal_intercept",0,"cal_intercept",8.74639445071097e-19,1.35577495619467e-17,-2.56980614077581e-17,2.74473402979003e-17,0,2.74473402979003e-17,2000,2000,NA
1,"g0","miscalibrated","cal_slope",0,"cal_slope",-3.41415264115461e-19,1.26927975722387e-17,-2.52188413687607e-17,2.45360108405298e-17,0,2.52188413687607e-17,2000,2000,NA
1,"g0","oracle","auc",0,"auc",1.41553435639719e-18,2.76926056627467e-18,-4.01211661730815e-18,6.84318533010253e-18,0,6.84318533010253e-18,2000,2000,NA
1,"g0","oracle","brier",0,"brier",2.77555756156527e-20,5.82351141023955e-19,-1.11363168714711e-18,1.16914283837841e-18,0,1.16914283837841e-18,2000,2000,NA
1,"g0","oracle","cal_bin_01",1,"calibration_curve",1.38777878078234e-20,3.14480058116024e-19,-8.68878354794581e-19,8.96633930410228e-19,0,8.96633930410228e-19,2000,2000,1
1,"g0","oracle","cal_bin_02",2,"calibration_curve",7.07767178198543e-19,3.79189515279535e-19,-3.56630595793034e-19,1.77216495219012e-18,0,1.77216495219012e-18,2000,2000,2
1,"g0","oracle","cal_bin_03",3,"calibration_curve",3.08780778723875e-19,4.94261498035208e-19,-1.07862793665315e-18,1.6961894941009e-18,0,1.6961894941009e-18,2000,2000,3
1,"g0","oracle","cal_bin_04",4,"calibration_curve",-7.56339435525884e-19,5.96936869861372e-19,-2.43196138679621e-18,9.19282515744441e-19,0,2.43196138679621e-18,2000,2000,4
1,"g0","oracle","cal_bin_05",5,"calibration_curve",-3.95516952522706e-19,7.53605827603922e-19,-2.5109139586276e-18,1.71988005358219e-18,0,2.5109139586276e-18,2000,2000,5
1,"g0","oracle","cal_bin_06",6,"calibration_curve",1.15185638804861e-18,8.6470664881254e-19,-1.2754043748796e-18,3.57911715097682e-18,0,3.57911715097682e-18,2000,2000,6
1,"g0","oracle","cal_bin_07",7,"calibration_curve",1.2351231148955e-18,1.07106656731038e-18,-1.77139690768883e-18,4.24164313747983e-18,0,4.24164313747983e-18,2000,2000,7
1,"g0","oracle","cal_bin_08",8,"calibration_curve",9.92261828258751e-19,1.26202658056205e-18,-2.55028939992639e-18,4.5348130564439e-18,0,4.5348130564439e-18,2000,2000,8
1,"g0","oracle","cal_bin_09",9,"calibration_curve",5.9327542878406e-19,1.49324529677606e-18,-3.59831454368693e-18,4.78486540125505e-18,0,4.78486540125505e-18,2000,2000,9
1,"g0","oracle","cal_bin_10",10,"calibration_curve",-2.25167107181789e-18,2.06184707369103e-18,-8.03934543282949e-18,3.53600328919371e-18,0,8.03934543282949e-18,2000,2000,10
1,"g0","oracle","cal_intercept",0,"cal_intercept",-2.17791821903463e-18,6.68662430091188e-18,-1.52834610269722e-17,1.0927624588903e-17,0,1.52834610269722e-17,2000,2000,NA
1,"g0","oracle","cal_slope",0,"cal_slope",-3.18972279145248e-18,6.54732594471989e-18,-1.60222458381481e-17,9.64280025524319e-18,0,1.60222458381481e-17,2000,2000,NA
1,"g0","oracle","risk",0,"risk",-1.09634523681734e-18,9.57895304179027e-19,-2.97378553396828e-18,7.81095060333589e-19,0,2.97378553396828e-18,2000,2000,NA
1,"g1","miscalibrated","auc",0,"auc",-8.96505092384811e-18,4.5661395575789e-18,-1.79145200050864e-17,-1.5581842609806e-20,1.5581842609806e-20,1.79145200050864e-17,2000,2000,NA
1,"g1","miscalibrated","brier",0,"brier",5.75928194024309e-19,8.18039523568533e-19,-1.02739981010032e-18,2.17925619814894e-18,0,2.17925619814894e-18,2000,2000,NA
1,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",-5.32560107124863e-19,1.33764916969704e-18,-4.28738649666152e-18,3.22226628241179e-18,0,4.28738649666152e-18,2000,2000,1
1,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",4.36282954208151e-19,1.12199842725429e-18,-2.71320451912327e-18,3.58577042753958e-18,0,3.58577042753958e-18,2000,2000,2
1,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",-2.49539972019266e-18,1.15804249867145e-18,-5.74606411914065e-18,7.55264678755337e-19,0,5.74606411914065e-18,2000,2000,3
1,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",3.97251675998669e-19,1.15053724658391e-18,-2.83234522689967e-18,3.62684857889701e-18,0,3.62684857889701e-18,2000,2000,4
1,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",2.95770352654057e-19,1.17858536759344e-18,-3.01255857305662e-18,3.60409927836473e-18,0,3.60409927836473e-18,2000,2000,5
1,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",-1.37043154602177e-19,1.22581450932745e-18,-3.57794587601012e-18,3.30385956680577e-18,0,3.57794587601012e-18,2000,2000,6
1,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",-5.34294830600867e-19,1.20766272328118e-18,-3.92424487562118e-18,2.85565521441945e-18,0,3.92424487562118e-18,2000,2000,7
1,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",-2.17707796235086e-18,1.27679931970386e-18,-5.761096768158e-18,1.40694084345629e-18,0,5.761096768158e-18,2000,2000,8
1,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",-3.83720832886071e-18,1.39678496737926e-18,-7.7580308994093e-18,8.3614241687884e-20,0,7.7580308994093e-18,2000,2000,9
1,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",-1.82492909672764e-18,1.72323980356849e-18,-6.66212141629855e-18,3.01226322284327e-18,0,6.66212141629855e-18,2000,2000,10
1,"g1","miscalibrated","cal_intercept",0,"cal_intercept",-3.97364975125707e-17,5.82922273618357e-17,-1.53987163720389e-16,7.45141686952476e-17,0,1.53987163720389e-16,2000,2000,NA
1,"g1","miscalibrated","cal_slope",0,"cal_slope",-2.38017071330083e-17,3.79368815553429e-17,-9.81566286672421e-17,5.05532144012256e-17,0,9.81566286672421e-17,2000,2000,NA
1,"g1","oracle","auc",0,"auc",-8.96505092384811e-18,4.5661395575789e-18,-1.79145200050864e-17,-1.5581842609806e-20,1.5581842609806e-20,1.79145200050864e-17,2000,2000,NA
1,"g1","oracle","brier",0,"brier",2.9837243786798e-19,8.25324451812157e-19,-1.31923376324411e-18,1.91597863898007e-18,0,1.91597863898007e-18,2000,2000,NA
1,"g1","oracle","cal_bin_01",1,"calibration_curve",-5.32560107124863e-19,1.33764916969704e-18,-4.28738649666152e-18,3.22226628241179e-18,0,4.28738649666152e-18,2000,2000,1
1,"g1","oracle","cal_bin_02",2,"calibration_curve",4.36282954208151e-19,1.12199842725429e-18,-2.71320451912327e-18,3.58577042753958e-18,0,3.58577042753958e-18,2000,2000,2
1,"g1","oracle","cal_bin_03",3,"calibration_curve",-2.49539972019266e-18,1.15804249867145e-18,-5.74606411914065e-18,7.55264678755337e-19,0,5.74606411914065e-18,2000,2000,3
1,"g1","oracle","cal_bin_04",4,"calibration_curve",3.97251675998669e-19,1.15053724658391e-18,-2.83234522689967e-18,3.62684857889701e-18,0,3.62684857889701e-18,2000,2000,4
1,"g1","oracle","cal_bin_05",5,"calibration_curve",2.95770352654057e-19,1.17858536759344e-18,-3.01255857305662e-18,3.60409927836473e-18,0,3.60409927836473e-18,2000,2000,5
1,"g1","oracle","cal_bin_06",6,"calibration_curve",-1.37043154602177e-19,1.22581450932745e-18,-3.57794587601012e-18,3.30385956680577e-18,0,3.57794587601012e-18,2000,2000,6
1,"g1","oracle","cal_bin_07",7,"calibration_curve",-5.34294830600867e-19,1.20766272328118e-18,-3.92424487562118e-18,2.85565521441945e-18,0,3.92424487562118e-18,2000,2000,7
1,"g1","oracle","cal_bin_08",8,"calibration_curve",-2.17707796235086e-18,1.27679931970386e-18,-5.761096768158e-18,1.40694084345629e-18,0,5.761096768158e-18,2000,2000,8
1,"g1","oracle","cal_bin_09",9,"calibration_curve",-3.83720832886071e-18,1.39678496737926e-18,-7.7580308994093e-18,8.3614241687884e-20,0,7.7580308994093e-18,2000,2000,9
1,"g1","oracle","cal_bin_10",10,"calibration_curve",-1.82492909672764e-18,1.72323980356849e-18,-6.66212141629855e-18,3.01226322284327e-18,0,6.66212141629855e-18,2000,2000,10
1,"g1","oracle","cal_intercept",0,"cal_intercept",3.54026432735495e-17,3.42597030608966e-17,-3.17451408468445e-17,1.02550427393944e-16,0,1.02550427393944e-16,2000,2000,NA
1,"g1","oracle","cal_slope",0,"cal_slope",2.23690423822865e-17,2.16369508288087e-17,-2.00386019774425e-17,6.47766867420155e-17,0,6.47766867420155e-17,2000,2000,NA
1,"g1","oracle","risk",0,"risk",6.38378239159442e-19,9.87419302984406e-19,-1.29692803232964e-18,2.57368451064852e-18,0,2.57368451064852e-18,2000,2000,NA
1,"g1-g0","miscalibrated","auc",0,"auc",-1.03805852802451e-17,5.36011184634769e-18,-2.08862114521931e-17,1.25040891702861e-19,0,2.08862114521931e-17,2000,2000,NA
1,"g1-g0","miscalibrated","brier",0,"brier",8.39606162372757e-19,1.00252289427997e-18,-1.12530260409284e-18,2.80451492883835e-18,0,2.80451492883835e-18,2000,2000,NA
1,"g1-g0","oracle","auc",0,"auc",-1.03805852802451e-17,5.36011184634769e-18,-2.08862114521931e-17,1.25040891702861e-19,0,2.08862114521931e-17,2000,2000,NA
1,"g1-g0","oracle","brier",0,"brier",2.56739074444556e-19,1.00090312837735e-18,-1.70499500918853e-18,2.21847315807764e-18,0,2.21847315807764e-18,2000,2000,NA
1,"g1-g0","oracle","risk",0,"risk",1.67921232474555e-18,1.37011464094404e-18,-1.00616302619579e-18,4.3645876756869e-18,0,4.3645876756869e-18,2000,2000,NA
2,"g0","miscalibrated","auc",0,"auc",7.59760645674035e-05,0.000163580875741198,-0.000244636560444867,0.000396588689579674,0,0.000396588689579674,2000,2000,NA
2,"g0","miscalibrated","brier",0,"brier",-8.99943726153773e-06,3.31918189815725e-05,-7.40542070467927e-05,5.60553325237173e-05,0,7.40542070467927e-05,2000,2000,NA
2,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",-3.8786148615887e-07,6.81596259837714e-05,-0.00019171423326029,0.000190938510287972,0,0.00019171423326029,2000,2000,1
2,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",2.35122369256839e-05,0.000102749594459454,-0.000264909344405635,0.000311933818257003,0,0.000311933818257003,2000,2000,2
2,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",0.00010447620879785,0.000133825508367453,-0.000271176512255367,0.000480128929851067,0,0.000480128929851067,2000,2000,3
2,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",-0.000122221999437136,0.000161666687537808,-0.000576025850572051,0.000331581851697779,0,0.000576025850572051,2000,2000,4
2,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-0.000304581086255585,0.000205941290415326,-0.000882665242747704,0.000273503070236534,0,0.000882665242747704,2000,2000,5
2,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",1.76329721861406e-05,0.000232859754845072,-0.000636012222952238,0.000671278167324519,0,0.000671278167324519,2000,2000,6
2,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",-0.000441767646383425,0.000291901236326811,-0.00126114427377409,0.00037760898100724,0,0.00126114427377409,2000,2000,7
2,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-0.00065089836088497,0.000375141900991915,-0.00170393434488997,0.000402137623120026,0,0.00170393434488997,2000,2000,8
2,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",-0.000132782909332886,0.000471093766960944,-0.00145515902124855,0.00118959320258277,0,0.00145515902124855,2000,2000,9
2,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",-0.000727174394319658,0.000728342249905595,-0.00277165568471617,0.00131730689607685,0,0.00277165568471617,2000,2000,10
2,"g0","miscalibrated","cal_intercept",0,"cal_intercept",-0.00142457262899146,0.00250253847200149,-0.00632945790404028,0.00348031264605736,0,0.00632945790404028,2000,2000,NA
2,"g0","miscalibrated","cal_slope",0,"cal_slope",-0.00129970641841289,0.00209264814617746,-0.00540122141723521,0.00280180858040943,0,0.00540122141723521,2000,2000,NA
2,"g0","oracle","auc",0,"auc",7.59760645674035e-05,0.000163580875741198,-0.000244636560444867,0.000396588689579674,0,0.000396588689579674,2000,2000,NA
2,"g0","oracle","brier",0,"brier",-1.54957733704444e-05,2.94510352293959e-05,-7.32187417274807e-05,4.22271949865918e-05,0,7.32187417274807e-05,2000,2000,NA
2,"g0","oracle","cal_bin_01",1,"calibration_curve",-3.8786148615887e-07,6.81596259837714e-05,-0.00019171423326029,0.000190938510287972,0,0.00019171423326029,2000,2000,1
2,"g0","oracle","cal_bin_02",2,"calibration_curve",2.35122369256839e-05,0.000102749594459454,-0.000264909344405635,0.000311933818257003,0,0.000311933818257003,2000,2000,2
2,"g0","oracle","cal_bin_03",3,"calibration_curve",0.00010447620879785,0.000133825508367453,-0.000271176512255367,0.000480128929851067,0,0.000480128929851067,2000,2000,3
2,"g0","oracle","cal_bin_04",4,"calibration_curve",-0.000122221999437136,0.000161666687537808,-0.000576025850572051,0.000331581851697779,0,0.000576025850572051,2000,2000,4
2,"g0","oracle","cal_bin_05",5,"calibration_curve",-0.000304581086255585,0.000205941290415326,-0.000882665242747704,0.000273503070236534,0,0.000882665242747704,2000,2000,5
2,"g0","oracle","cal_bin_06",6,"calibration_curve",1.76329721861406e-05,0.000232859754845072,-0.000636012222952238,0.000671278167324519,0,0.000671278167324519,2000,2000,6
2,"g0","oracle","cal_bin_07",7,"calibration_curve",-0.000441767646383425,0.000291901236326811,-0.00126114427377409,0.00037760898100724,0,0.00126114427377409,2000,2000,7
2,"g0","oracle","cal_bin_08",8,"calibration_curve",-0.00065089836088497,0.000375141900991915,-0.00170393434488997,0.000402137623120026,0,0.00170393434488997,2000,2000,8
2,"g0","oracle","cal_bin_09",9,"calibration_curve",-0.000132782909332886,0.000471093766960944,-0.00145515902124855,0.00118959320258277,0,0.00145515902124855,2000,2000,9
2,"g0","oracle","cal_bin_10",10,"calibration_curve",-0.000727174394319658,0.000728342249905595,-0.00277165568471617,0.00131730689607685,0,0.00277165568471617,2000,2000,10
2,"g0","oracle","cal_intercept",0,"cal_intercept",-0.000969675382118454,0.00178051453456302,-0.00445941974381207,0.00252006897957516,0,0.00445941974381207,2000,2000,NA
2,"g0","oracle","cal_slope",0,"cal_slope",-0.000974779813205288,0.00156948610963262,-0.00405091606232111,0.00210135643591054,0,0.00405091606232111,2000,2000,NA
2,"g0","oracle","risk",0,"risk",1.06065274835325e-05,9.96284807376271e-05,-0.000184661706596659,0.000205874761563724,0,0.000205874761563724,2000,2000,NA
2,"g1","miscalibrated","auc",0,"auc",0.000108767076627836,0.000158738105680743,-0.000202353893480533,0.000419888046736205,0,0.000419888046736205,2000,2000,NA
2,"g1","miscalibrated","brier",0,"brier",2.23103370835592e-06,4.52290339715442e-05,-8.64162439314094e-05,9.08783113481212e-05,0,9.08783113481212e-05,2000,2000,NA
2,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",-0.000778236806613529,0.000320258360765714,-0.00167721283987732,0.000120739226650263,0,0.00167721283987732,2000,2000,1
2,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",-0.000279804427008713,0.000237832464924132,-0.000947408187259196,0.00038779933324177,0,0.000947408187259196,2000,2000,2
2,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",9.49308205355794e-05,0.000203532855216306,-0.000476392777024023,0.000666254418095182,0,0.000666254418095182,2000,2000,3
2,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",-3.33082820994943e-06,0.000190643751860321,-0.000538474277405629,0.00053181262098573,0,0.000538474277405629,2000,2000,4
2,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",0.000154043142063989,0.000169771996280267,-0.00032251258441386,0.000630598868541839,0,0.000630598868541839,2000,2000,5
2,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",9.6282236037563e-05,0.000151948622452262,-0.000330242678239262,0.000522807150314388,0,0.000522807150314388,2000,2000,6
2,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",2.24481230789636e-05,0.000139692909697858,-0.000369674591641127,0.000414570837799054,0,0.000414570837799054,2000,2000,7
2,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",9.63312755844005e-05,0.000124208612740708,-0.000252326494697907,0.000444989045866708,0,0.000444989045866708,2000,2000,8
2,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",-8.84118960086645e-05,0.000110107229770607,-0.000397486608113551,0.000220662816096222,0,0.000397486608113551,2000,2000,9
2,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",9.19649328168655e-05,8.45681574542492e-05,-0.000145420740883828,0.000329350606517559,0,0.000329350606517559,2000,2000,10
2,"g1","miscalibrated","cal_intercept",0,"cal_intercept",0.00201349813722239,0.00262131391074685,-0.00312418272001527,0.00715117899446006,0,0.00715117899446006,2000,2000,NA
2,"g1","miscalibrated","cal_slope",0,"cal_slope",0.000975252425868875,0.00188520222394451,-0.00271967603663718,0.00467018088837493,0,0.00467018088837493,2000,2000,NA
2,"g1","oracle","auc",0,"auc",0.000108767076627836,0.000158738105680743,-0.000202353893480533,0.000419888046736205,0,0.000419888046736205,2000,2000,NA
2,"g1","oracle","brier",0,"brier",1.00544710434734e-06,4.6862390227852e-05,-9.08431499717042e-05,9.28540441803989e-05,0,9.28540441803989e-05,2000,2000,NA
2,"g1","oracle","cal_bin_01",1,"calibration_curve",-0.000778236806613529,0.000320258360765714,-0.00167721283987732,0.000120739226650263,0,0.00167721283987732,2000,2000,1
2,"g1","oracle","cal_bin_02",2,"calibration_curve",-0.000279804427008713,0.000237832464924132,-0.000947408187259196,0.00038779933324177,0,0.000947408187259196,2000,2000,2
2,"g1","oracle","cal_bin_03",3,"calibration_curve",9.49308205355794e-05,0.000203532855216306,-0.000476392777024023,0.000666254418095182,0,0.000666254418095182,2000,2000,3
2,"g1","oracle","cal_bin_04",4,"calibration_curve",-3.33082820994943e-06,0.000190643751860321,-0.000538474277405629,0.00053181262098573,0,0.000538474277405629,2000,2000,4
2,"g1","oracle","cal_bin_05",5,"calibration_curve",0.000154043142063989,0.000169771996280267,-0.00032251258441386,0.000630598868541839,0,0.000630598868541839,2000,2000,5
2,"g1","oracle","cal_bin_06",6,"calibration_curve",9.6282236037563e-05,0.000151948622452262,-0.000330242678239262,0.000522807150314388,0,0.000522807150314388,2000,2000,6
2,"g1","oracle","cal_bin_07",7,"calibration_curve",2.24481230789636e-05,0.000139692909697858,-0.000369674591641127,0.000414570837799054,0,0.000414570837799054,2000,2000,7
2,"g1","oracle","cal_bin_08",8,"calibration_curve",9.63312755844005e-05,0.000124208612740708,-0.000252326494697907,0.000444989045866708,0,0.000444989045866708,2000,2000,8
2,"g1","oracle","cal_bin_09",9,"calibration_curve",-8.84118960086645e-05,0.000110107229770607,-0.000397486608113551,0.000220662816096222,0,0.000397486608113551,2000,2000,9
2,"g1","oracle","cal_bin_10",10,"calibration_curve",9.19649328168655e-05,8.45681574542492e-05,-0.000145420740883828,0.000329350606517559,0,0.000329350606517559,2000,2000,10
2,"g1","oracle","cal_intercept",0,"cal_intercept",0.00167215978746891,0.00196767986783996,-0.00218442188660195,0.00552874146153977,0,0.00552874146153977,2000,2000,NA
2,"g1","oracle","cal_slope",0,"cal_slope",0.000731439319110399,0.00141390166798632,-0.0020397570278239,0.0035026356660447,0,0.0035026356660447,2000,2000,NA
2,"g1","oracle","risk",0,"risk",1.59153048914277e-05,6.3317261172023e-05,-0.000108184246605454,0.000140014856388309,0,0.000140014856388309,2000,2000,NA
2,"g1-g0","miscalibrated","auc",0,"auc",3.27910120604309e-05,0.000231629083178168,-0.000421193648740811,0.000486775672861673,0,0.000486775672861673,2000,2000,NA
2,"g1-g0","miscalibrated","brier",0,"brier",1.12304709698946e-05,5.57923577777831e-05,-9.81205408871335e-05,0.000120581482826923,0,0.000120581482826923,2000,2000,NA
2,"g1-g0","oracle","auc",0,"auc",3.27910120604309e-05,0.000231629083178168,-0.000421193648740811,0.000486775672861673,0,0.000486775672861673,2000,2000,NA
2,"g1-g0","oracle","brier",0,"brier",1.65012204747917e-05,5.53445149942086e-05,-9.19720356556941e-05,0.000124974476605278,0,0.000124974476605278,2000,2000,NA
2,"g1-g0","oracle","risk",0,"risk",5.30877740789729e-06,0.00011714695939025,-0.000224295043895368,0.000234912598711163,0,0.000234912598711163,2000,2000,NA
3,"g0","miscalibrated","auc",0,"auc",-0.00658708170254296,0.0017078107219662,-0.00993432921000807,-0.00323983419507786,0.00323983419507786,0.00993432921000807,1996,2000,NA
3,"g0","miscalibrated","brier",0,"brier",-0.00154309384648726,0.000548720302790878,-0.0026185658775433,-0.00046762181543123,0.00046762181543123,0.0026185658775433,1996,2000,NA
3,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",-0.00220823947197461,0.000982626211247623,-0.00496650442860643,0.000550025484657207,0,0.00496650442860643,1996,2000,1
3,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",-0.00769281635986336,0.00152807269265027,-0.0119821680086167,-0.00340346471111,0.00340346471111,0.0119821680086167,1996,2000,2
3,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",-0.0108591209595672,0.00184697595040283,-0.0160436448216669,-0.0056745970974676,0.0056745970974676,0.0160436448216669,1996,2000,3
3,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",-0.0152517131699731,0.00202407379769041,-0.02093335666971,-0.00957006967023624,0.00957006967023624,0.02093335666971,1996,2000,4
3,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-0.0176780656440061,0.00222263958956067,-0.0239170900267608,-0.0114390412612515,0.0114390412612515,0.0239170900267608,1996,2000,5
3,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",-0.0296409810229004,0.00224682825877625,-0.0359479038169544,-0.0233340582288463,0.0233340582288463,0.0359479038169544,1996,2000,6
3,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",-0.0318452778706722,0.00260164199828827,-0.0391481748130089,-0.0245423809283356,0.0245423809283356,0.0391481748130089,1996,2000,7
3,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-0.0374590206142378,0.00231397907043408,-0.0439544380041871,-0.0309636032242885,0.0309636032242885,0.0439544380041871,1996,2000,8
3,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",-0.0301944222816341,0.002285141799733,-0.0366088924789386,-0.0237799520843296,0.0237799520843296,0.0366088924789386,1996,2000,9
3,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",-0.0266484599535923,0.00182009269969247,-0.0317575216231451,-0.0215393982840395,0.0215393982840395,0.0317575216231451,1996,2000,10
3,"g0","miscalibrated","cal_intercept",0,"cal_intercept",-0.181793107328564,0.0216403858558323,-0.224207484217546,-0.139378730439583,0.139378730439583,0.224207484217546,1996,2000,NA
3,"g0","miscalibrated","cal_slope",0,"cal_slope",-0.139813401254027,0.0170103885166242,-0.173153150109644,-0.10647365239841,0.10647365239841,0.173153150109644,1996,2000,NA
3,"g0","oracle","auc",0,"auc",-0.00658708170254296,0.0017078107219662,-0.00993432921000807,-0.00323983419507786,0.00323983419507786,0.00993432921000807,1996,2000,NA
3,"g0","oracle","brier",0,"brier",-0.000656447426457652,0.000458011087367115,-0.00155413266221723,0.000241237809301922,0,0.00155413266221723,1996,2000,NA
3,"g0","oracle","cal_bin_01",1,"calibration_curve",-0.00220823947197461,0.000982626211247623,-0.00496650442860643,0.000550025484657207,0,0.00496650442860643,1996,2000,1
3,"g0","oracle","cal_bin_02",2,"calibration_curve",-0.00769281635986336,0.00152807269265027,-0.0119821680086167,-0.00340346471111,0.00340346471111,0.0119821680086167,1996,2000,2
3,"g0","oracle","cal_bin_03",3,"calibration_curve",-0.0108591209595672,0.00184697595040283,-0.0160436448216669,-0.0056745970974676,0.0056745970974676,0.0160436448216669,1996,2000,3
3,"g0","oracle","cal_bin_04",4,"calibration_curve",-0.0152517131699731,0.00202407379769041,-0.02093335666971,-0.00957006967023624,0.00957006967023624,0.02093335666971,1996,2000,4
3,"g0","oracle","cal_bin_05",5,"calibration_curve",-0.0176780656440061,0.00222263958956067,-0.0239170900267608,-0.0114390412612515,0.0114390412612515,0.0239170900267608,1996,2000,5
3,"g0","oracle","cal_bin_06",6,"calibration_curve",-0.0296409810229004,0.00224682825877625,-0.0359479038169544,-0.0233340582288463,0.0233340582288463,0.0359479038169544,1996,2000,6
3,"g0","oracle","cal_bin_07",7,"calibration_curve",-0.0318452778706722,0.00260164199828827,-0.0391481748130089,-0.0245423809283356,0.0245423809283356,0.0391481748130089,1996,2000,7
3,"g0","oracle","cal_bin_08",8,"calibration_curve",-0.0374590206142378,0.00231397907043408,-0.0439544380041871,-0.0309636032242885,0.0309636032242885,0.0439544380041871,1996,2000,8
3,"g0","oracle","cal_bin_09",9,"calibration_curve",-0.0301944222816341,0.002285141799733,-0.0366088924789386,-0.0237799520843296,0.0237799520843296,0.0366088924789386,1996,2000,9
3,"g0","oracle","cal_bin_10",10,"calibration_curve",-0.0266484599535923,0.00182009269969247,-0.0317575216231451,-0.0215393982840395,0.0215393982840395,0.0317575216231451,1996,2000,10
3,"g0","oracle","cal_intercept",0,"cal_intercept",-0.132858416890159,0.0159813131379887,-0.164181215066274,-0.101535618714045,0.101535618714045,0.164181215066274,1996,2000,NA
